epoch,acc,loss,val_acc,val_loss
0,0.241799999028,2.10509953499,0.313999998569,1.85531003475
1,0.340600003004,1.84057258368,0.372000002861,1.78236629963
2,0.394199997187,1.69969265938,0.431999999285,1.59387569427
3,0.451999997497,1.55943840504,0.479999995232,1.49132723808
4,0.47879999578,1.49187850475,0.479999989271,1.4391045332
5,0.51319999516,1.41242807627,0.524000000954,1.36844308376
6,0.538399999142,1.324793365,0.494000005722,1.37005712986
7,0.556800000072,1.28215173244,0.55,1.32930452824
8,0.586399999857,1.19226759791,0.553999996185,1.34836812019
9,0.603599997759,1.1426743722,0.561999988556,1.2978420496
10,0.62939999938,1.06905598044,0.573999989033,1.25095624924
11,0.648199996948,1.01275850534,0.586000001431,1.26234941483
12,0.653400000334,1.004726758,0.601999998093,1.25572965145
13,0.686200000048,0.897046961784,0.603999996185,1.31703391075
14,0.702800004482,0.854196050167,0.597999989986,1.34143079519
15,0.72219999671,0.792823030949,0.593999993801,1.38258450031
16,0.743199996948,0.745978374481,0.582000005245,1.45584285259
17,0.746000001431,0.713581900597,0.587999999523,1.44861102104
18,0.77439999938,0.661055236459,0.596000003815,1.41607823372
19,0.801200000048,0.577763594389,0.622000002861,1.43286623955
20,0.801199992895,0.553580284119,0.598000001907,1.41178946495
21,0.824800000191,0.503547463417,0.612000012398,1.59206988811
22,0.846399998665,0.452071468234,0.604000008106,1.72394678593
23,0.850799996853,0.415900086164,0.619999992847,1.59214370251
24,0.870799996853,0.376912973821,0.612000012398,1.78920576572
