epoch,acc,loss,val_acc,val_loss
0,0.160999999009,2.23491674662,0.192000001669,2.17763690948
1,0.274799999893,2.02183380127,0.281999999285,2.03201818466
2,0.314400002062,1.93757397652,0.302000004053,1.97003655434
3,0.362999998927,1.84808979511,0.390000003576,1.77368762493
4,0.410599998236,1.70728567839,0.382000005245,1.7507119894
5,0.428799996972,1.66512862206,0.423999994993,1.73584136963
6,0.476799999475,1.55012857914,0.429999995232,1.69539785385
7,0.515799998045,1.44246247292,0.456000000238,1.61014957428
8,0.532200000286,1.37624664545,0.465999996662,1.60700147152
9,0.554799997807,1.29557226896,0.447999995947,1.68926081657
10,0.577399998307,1.25168348074,0.466000002623,1.5757579565
11,0.610200001597,1.15191428065,0.493999993801,1.61633248329
12,0.634400001764,1.0768848145,0.480000001192,1.61572062969
13,0.655200001001,1.02093621016,0.493999999762,1.67805426121
14,0.688600003719,0.919972218275,0.477999991179,1.73093271255
15,0.715400000811,0.842795114517,0.515999984741,1.73205754757
16,0.754399998188,0.744971561432,0.478000003099,1.83114674091
17,0.752600002289,0.733494122028,0.525999999046,1.82755408287
18,0.79560000062,0.611492515206,0.488000005484,1.95962429047
19,0.814799995422,0.569686307907,0.487999999523,2.11146814823
20,0.832599996328,0.503534582853,0.467999994755,2.30960752964
21,0.843599997759,0.467000393867,0.48599999547,2.30212221146
22,0.859800001383,0.422728117704,0.509999990463,2.24861512184
23,0.868200001717,0.394616674483,0.467999988794,2.41520605087
24,0.887799999714,0.344255209267,0.493999999762,2.51863737106
