epoch,acc,loss,val_acc,val_loss
0,0.217999998853,2.05683042288,0.265999996662,1.92145113945
1,0.32280000329,1.84218864918,0.351999998093,1.79127416611
2,0.362000000477,1.75969283819,0.359999996424,1.7403126955
3,0.385800000429,1.70505912542,0.401999992132,1.688950634
4,0.400799999237,1.66364400387,0.411999994516,1.70501101017
5,0.449599995613,1.58946813107,0.44999999404,1.58109912872
6,0.484999999404,1.51172796726,0.511999988556,1.5171779871
7,0.532799993753,1.38799904346,0.554000002146,1.38124537468
8,0.585000000596,1.25130299568,0.577999997139,1.23657000065
9,0.589199998975,1.18985618234,0.587999999523,1.24925398827
10,0.617799999714,1.1369051981,0.612000000477,1.17189464569
11,0.637999999523,1.08523197651,0.622000002861,1.14523108006
12,0.650600003004,1.04793134689,0.636000001431,1.09382903576
13,0.659600003958,1.00546089768,0.638000011444,1.06128270626
14,0.680200003386,0.953869043589,0.638000023365,1.01707447767
15,0.687600005865,0.932610874176,0.663999998569,0.97756125927
16,0.691400002241,0.908848448992,0.653999984264,1.01354138851
17,0.711000005007,0.86485093832,0.67800000906,0.949344956875
18,0.710199998617,0.867101236582,0.662000000477,0.997344338894
19,0.722600001097,0.821894860268,0.637999999523,0.953608191013
20,0.737400000095,0.785206090212,0.690000009537,0.891501283646
21,0.732999994755,0.786229878664,0.686000013351,0.886280703545
22,0.723400002718,0.79785372138,0.689999985695,0.908788895607
23,0.746199997663,0.748980541229,0.649999988079,0.965237593651
24,0.751199996471,0.725931553841,0.679999995232,0.952900707722
