epoch,acc,loss,val_acc,val_loss
0,0.263399999738,1.98695319891,0.393999999762,1.65691282749
1,0.382199997902,1.68406987906,0.433999991417,1.55974407196
2,0.443399996758,1.56137029171,0.445999997854,1.53193845749
3,0.491999998689,1.42882652044,0.477999991179,1.44314348698
4,0.51099999547,1.37035021067,0.493999999762,1.40491700172
5,0.527399997115,1.32190582514,0.521999996901,1.385207057
6,0.55,1.27761085033,0.521999996901,1.35980110168
7,0.576599995494,1.19817974567,0.509999990463,1.33739976883
8,0.58819999814,1.15087799072,0.553999984264,1.32527832985
9,0.601399999857,1.12168783665,0.555999994278,1.32428541183
10,0.623000003099,1.07670544744,0.509999996424,1.3865367651
11,0.65060000062,1.00816460133,0.563999992609,1.30865385532
12,0.679600002766,0.919809205532,0.568000006676,1.29468901157
13,0.70120000124,0.860027406216,0.560000002384,1.37007603645
14,0.705000002384,0.835479296446,0.583999991417,1.38978686333
15,0.730599999428,0.775128147602,0.575999999046,1.38347294331
16,0.752999998331,0.725514848828,0.593999993801,1.3066955328
17,0.755199999809,0.695923516154,0.577999997139,1.42450709343
18,0.778599995375,0.634895575047,0.575999999046,1.46578607559
19,0.806199995279,0.563188239336,0.608000004292,1.45830154419
20,0.823999999762,0.509684304595,0.557999992371,1.55273032188
21,0.825599997044,0.502341794968,0.567999988794,1.66353964806
22,0.835399997234,0.47724373877,0.586000001431,1.6399559021
23,0.868000000715,0.390425563455,0.591999995708,1.71513977051
24,0.865599999428,0.385454900861,0.575999999046,1.71232368946
