epoch,acc,loss,val_acc,val_loss
0,0.152200000137,2.23655604839,0.223999994993,2.13764610291
1,0.240799999982,2.09299021482,0.262000000477,2.0160119772
2,0.285399999619,1.99567511559,0.313999998569,1.86104595661
3,0.350800000429,1.83911608458,0.370000004768,1.76317353249
4,0.389599999487,1.72164305687,0.431999999285,1.63759565353
5,0.419599999189,1.63579598188,0.443999993801,1.59103815556
6,0.438200000525,1.56876392126,0.439999997616,1.64969012737
7,0.452199997306,1.52582371712,0.487999999523,1.51091587543
8,0.481599995494,1.45966438055,0.479999989271,1.4956359148
9,0.482199994922,1.4359596777,0.469999992847,1.49983520508
10,0.491999996901,1.39577507257,0.477999997139,1.48512289524
11,0.507999997735,1.36141159058,0.525999999046,1.43270270824
12,0.529799997807,1.30684019327,0.505999994278,1.44493956566
13,0.532199999094,1.29639533997,0.501999998093,1.41046936512
14,0.536999996305,1.26515583038,0.523999994993,1.37757532597
15,0.551599995494,1.22807508707,0.53599998951,1.35890080929
16,0.555599995852,1.21624823093,0.524000000954,1.33286395073
17,0.566200000048,1.19019383192,0.533999991417,1.33919620514
18,0.560999996066,1.21065934896,0.523999994993,1.38069887161
19,0.578599996567,1.15690448999,0.525999999046,1.3187417984
20,0.593200000525,1.12593355536,0.53599999547,1.3354309082
21,0.590999999046,1.12667847633,0.51400000453,1.36760601997
22,0.596599994898,1.09798266888,0.511999988556,1.34592859745
23,0.603199995756,1.06675199032,0.534000003338,1.32835009098
24,0.626799995899,1.03979206443,0.523999983072,1.32536404133
