epoch,acc,loss,val_acc,val_loss
0,0.189000001028,2.19550595045,0.274000000954,2.00594961643
1,0.317000001371,1.90271941185,0.363999998569,1.78265936375
2,0.382000001371,1.73286075115,0.381999999285,1.72587790489
3,0.412599998116,1.61943412304,0.413999992609,1.58706912994
4,0.46759999752,1.48177625895,0.401999998093,1.63627431393
5,0.487399997115,1.41093568563,0.429999995232,1.56627893448
6,0.510399997234,1.37939823866,0.457999998331,1.48859603405
7,0.526399997473,1.31476309299,0.501999998093,1.48566427231
8,0.551399999857,1.24857129455,0.486000001431,1.44848051071
9,0.559199996591,1.24972591996,0.501999992132,1.47927107811
10,0.596799998879,1.13747370839,0.475999993086,1.57867791653
11,0.58819999218,1.14436193347,0.457999998331,1.54986698627
12,0.615799996853,1.06614510298,0.498000007868,1.51324563026
13,0.647800004482,0.988095014095,0.511999994516,1.55722501278
14,0.662400003672,0.939344712496,0.48599998951,1.58240158558
15,0.676799998283,0.907460558414,0.488000005484,1.60167386532
16,0.699599999189,0.848946945667,0.495999997854,1.75168011189
17,0.712799999714,0.800773899555,0.509999990463,1.68719778061
18,0.744799998999,0.70854455471,0.504000008106,1.81111092567
19,0.745799999237,0.694049175382,0.496000003815,1.81231374741
20,0.775599998236,0.621997635961,0.513999992609,1.84713594913
21,0.779000000954,0.620080050826,0.469999998808,2.02918579578
22,0.809999997616,0.515576367974,0.480000001192,2.23968434334
23,0.824399996996,0.49189150393,0.487999999523,2.167709589
24,0.844999998808,0.437330278158,0.469999998808,2.23904762268
