epoch,acc,loss,val_acc,val_loss
0,0.256799999624,2.00851307631,0.360000002384,1.76013433933
1,0.341600002348,1.7766537571,0.377999997139,1.65223813057
2,0.402599999309,1.67933929682,0.431999993324,1.56455175877
3,0.447599993944,1.57094301224,0.474000006914,1.50190587044
4,0.476599996686,1.50518146992,0.503999990225,1.4603174448
5,0.498999994397,1.4478591609,0.513999998569,1.41940438747
6,0.529599996805,1.38426511765,0.54399998188,1.37143771648
7,0.553399994373,1.32617018223,0.525999993086,1.3757409811
8,0.558799999952,1.30444955587,0.547999995947,1.30718111992
9,0.587400001287,1.22907933235,0.589999997616,1.23653678894
10,0.59379999578,1.19803467393,0.583999985456,1.25693705082
11,0.604800001383,1.16022175074,0.597999989986,1.17385489941
12,0.620200001001,1.11987885594,0.613999986649,1.17586708069
13,0.625000001192,1.10224049211,0.622000002861,1.19344911575
14,0.647800000906,1.05338184357,0.622000014782,1.17091407776
15,0.639600000381,1.04568266392,0.607999992371,1.13142795563
16,0.658800002337,1.00704421997,0.634000003338,1.13716583252
17,0.667599998713,0.984620828629,0.624000000954,1.12425720692
18,0.675600001812,0.952055931091,0.640000009537,1.15041201115
19,0.679200004339,0.951928604841,0.634000003338,1.07723059654
20,0.692600004673,0.905630675554,0.63599998951,1.09771437645
21,0.692200003862,0.898978062868,0.641999995708,1.11490457058
22,0.694599999189,0.896008473635,0.654000008106,1.10874392986
23,0.700400000811,0.868510940075,0.658000004292,1.09771966934
24,0.711599997282,0.852947930098,0.646000003815,1.09126542807
