epoch,acc,loss,val_acc,val_loss
0,0.22740000084,2.07090533733,0.286000004411,1.94494490623
1,0.316000001132,1.88519002914,0.336000001431,1.83714385033
2,0.368000001609,1.76583597422,0.386000007391,1.70209112167
3,0.432400001287,1.63209819317,0.427999997139,1.61972527504
4,0.458199996948,1.55597644567,0.43599999547,1.57478661537
5,0.497999996543,1.46930104256,0.477999985218,1.49139783382
6,0.530799998045,1.38777961254,0.5,1.4267999649
7,0.539199997187,1.36352736235,0.516000002623,1.4079215765
8,0.564999996424,1.28652258873,0.539999997616,1.35660498142
9,0.57879999578,1.2540206635,0.55,1.29339902401
10,0.594200000167,1.2065075779,0.52199998498,1.38314085007
11,0.595799996853,1.1824134326,0.562000000477,1.27577345371
12,0.612600004673,1.13393962383,0.572000002861,1.25736012459
13,0.621599999666,1.13566430688,0.593999993801,1.2125797987
14,0.642799999714,1.08383047581,0.580000007153,1.21164267063
15,0.647400004864,1.05648921728,0.587999999523,1.17766683102
16,0.662599998713,1.00712962508,0.615999996662,1.16217238903
17,0.66220000267,0.997471418381,0.598000013828,1.17351740599
18,0.676400002241,0.986412026882,0.598000001907,1.18330367804
19,0.68319999814,0.938915501833,0.631999993324,1.10579352379
20,0.697999999523,0.915277122259,0.618000006676,1.11112082005
21,0.690000001192,0.929745622873,0.598000001907,1.18065977097
22,0.696600005627,0.8992332232,0.632000005245,1.11675388813
23,0.709000000954,0.877969172001,0.612000000477,1.15124559402
24,0.72240000248,0.837574959993,0.612000012398,1.14689564705
