epoch,acc,loss,val_acc,val_loss
0,0.143799999729,2.33253749371,0.166000001132,2.19628767967
1,0.263199998736,2.08562162399,0.280000001192,1.99091980457
2,0.323000000417,1.9114988184,0.340000003576,1.92532157898
3,0.400799998045,1.74101824999,0.378000003099,1.77406742573
4,0.429599999785,1.63865492344,0.395999997854,1.72145338058
5,0.481599998474,1.5142872858,0.43599999547,1.64962227345
6,0.507399996519,1.43778723001,0.436000001431,1.64886362553
7,0.534599999785,1.37012485266,0.463999998569,1.54751169682
8,0.575399996638,1.27657979012,0.509999990463,1.51390721798
9,0.582600000501,1.21510429621,0.465999996662,1.60410597324
10,0.609200000763,1.14577887654,0.498000001907,1.52321951389
11,0.632400003672,1.08970670342,0.504000002146,1.63539524078
12,0.650399999619,1.02639784932,0.533999979496,1.59823365211
13,0.661400004625,0.981983602047,0.513999998569,1.5808275938
14,0.70279999733,0.877349963188,0.515999996662,1.7058760643
15,0.72659999609,0.80207567811,0.537999993563,1.7943980217
16,0.726200003624,0.780916559696,0.504000008106,1.88568732738
17,0.767599996328,0.695418504477,0.492000001669,1.82102820873
18,0.772599999905,0.65659573555,0.537999999523,1.79441480637
19,0.801199998856,0.591396214366,0.540000003576,1.89905519485
20,0.827199997902,0.515298863649,0.531999993324,2.00653979778
21,0.844999998808,0.472814762592,0.511999982595,2.24852187634
22,0.85219999671,0.433522955477,0.537999993563,2.09365522861
23,0.872400001287,0.374922383428,0.541999989748,2.26822655201
24,0.893399999142,0.328910430372,0.523999994993,2.5461370945
