epoch,acc,loss,val_acc,val_loss
0,0.243200000674,2.14639421701,0.347999995947,1.80841293335
1,0.402999998331,1.75364057302,0.417999994755,1.62700273991
2,0.446600000262,1.61368327856,0.473999989033,1.51809270382
3,0.486799999475,1.50950229645,0.49999999404,1.42927308083
4,0.505799992085,1.43370219469,0.507999992371,1.41385443211
5,0.54039999485,1.36067274332,0.558000004292,1.36817128658
6,0.551999999285,1.30514385462,0.572000002861,1.28996753693
7,0.591799997687,1.2243170619,0.54399998188,1.3424050808
8,0.590799996853,1.19222590089,0.566000008583,1.26682109833
9,0.616799997687,1.12644464016,0.546000003815,1.28940987587
10,0.654199999571,1.02301805258,0.580000007153,1.27813196182
11,0.648400002718,1.0291481781,0.561999988556,1.26546456814
12,0.676800000668,0.937720969915,0.558000004292,1.34353864193
13,0.700400003195,0.887510583401,0.575999999046,1.37600343227
14,0.721000001431,0.834950934649,0.553999984264,1.34778068066
15,0.746400001049,0.754316495657,0.570000016689,1.32569310665
16,0.769599995613,0.702868568897,0.582000005245,1.39756782055
17,0.784799997807,0.64187484622,0.583999991417,1.41355659962
18,0.80479999423,0.576874191761,0.563999986649,1.60095646381
19,0.817799998522,0.545498582721,0.579999995232,1.57297377586
20,0.83,0.504047129154,0.562000000477,1.54827625751
21,0.837399997711,0.483388283849,0.598000001907,1.67601840496
22,0.869600001574,0.392267980874,0.57199999094,1.72308247089
23,0.889599999189,0.334814220369,0.587999999523,1.93266642094
24,0.886199998856,0.337507932782,0.555999994278,1.86133463383
