epoch,acc,loss,val_acc,val_loss
0,0.167200000882,2.20084254742,0.195999997854,2.14532923698
1,0.217799999714,2.09643991709,0.24999999702,2.08882594109
2,0.238400000036,2.06155151367,0.259999999404,2.05648655891
3,0.2778000018,2.00184972763,0.280000001192,2.02371535301
4,0.304800001085,1.94199120522,0.296000009775,1.94719078541
5,0.330600000024,1.90240886688,0.354000002146,1.91555187702
6,0.335400003195,1.87103090525,0.316000002623,1.9270087719
7,0.351600003242,1.85392816067,0.374000000954,1.8683198452
8,0.376199999452,1.79191924572,0.365999996662,1.85174794197
9,0.379999997616,1.78811352491,0.334000003338,1.84724266529
10,0.384999998808,1.76141117811,0.358000004292,1.80378339291
11,0.396399997473,1.74142960548,0.375999999046,1.78494324684
12,0.417399997115,1.68870188475,0.395999997854,1.74853868484
13,0.429400000572,1.66506702423,0.401999992132,1.75127916336
14,0.432999997735,1.65988669634,0.423999994993,1.70695376396
15,0.441399999857,1.61140357494,0.410000002384,1.72730183601
16,0.450799998641,1.58157021761,0.415999996662,1.64478619099
17,0.464199995399,1.56552557945,0.431999999285,1.64143373966
18,0.465999994874,1.55093345642,0.456000000238,1.63480005264
19,0.477799995542,1.51583129168,0.460000002384,1.6145898819
20,0.497199996114,1.48413620949,0.471999996901,1.55774154663
21,0.51439999938,1.43366153002,0.444000005722,1.66641659737
22,0.513799996376,1.42745533228,0.481999999285,1.55322093964
23,0.529999999404,1.39664609432,0.469999998808,1.55057125092
24,0.521400003433,1.41872553825,0.465999996662,1.5971170187
