epoch,acc,loss,val_acc,val_loss
0,0.161400000975,2.28890935898,0.20000000298,2.12153453827
1,0.285000000596,1.9444902873,0.330000001192,1.8831694603
2,0.356000000536,1.79869194508,0.379999989271,1.78124012947
3,0.416199998856,1.6403761363,0.39999999404,1.6734105587
4,0.443199997544,1.57558938026,0.465999996662,1.59247653484
5,0.468199996352,1.4911477685,0.451999992132,1.62868316174
6,0.511999998689,1.42034893751,0.459999996424,1.53050043583
7,0.524999998212,1.37148728132,0.460000002384,1.565290308
8,0.561399996281,1.27856387615,0.507999992371,1.52611205578
9,0.5843999964,1.2088964808,0.484000009298,1.50807130337
10,0.615199997425,1.13618727565,0.512000006437,1.52752699852
11,0.624199998379,1.09188646197,0.501999992132,1.51735620499
12,0.646000001431,1.02968072057,0.523999983072,1.47222540379
13,0.640000003576,1.00704204082,0.530000001192,1.53510382175
14,0.679999998808,0.917150826454,0.517999994755,1.52459905148
15,0.696599999666,0.880654131174,0.528000003099,1.57052416801
16,0.710999997854,0.824620753527,0.517999982834,1.61778159142
17,0.737200001478,0.767031661272,0.529999989271,1.57072389126
18,0.75340000391,0.694053827524,0.518000000715,1.65532529354
19,0.779599996805,0.641134341359,0.529999989271,1.67286994457
20,0.792399997711,0.599454082847,0.506000000238,1.81021800041
21,0.803799995184,0.571157325506,0.518000000715,1.84018068314
22,0.82060000062,0.527346872687,0.504000008106,1.79625248909
23,0.847799998522,0.455263234377,0.511999994516,1.90900213718
24,0.847399998903,0.441909744143,0.503999990225,2.04825928211
