epoch,acc,loss,val_acc,val_loss
0,0.184400000833,2.22492839336,0.280000007153,2.08230214119
1,0.273999999166,2.00099138737,0.331999999285,1.88031747341
2,0.343800002337,1.87504504204,0.361999994516,1.8114051342
3,0.38780000031,1.79449750662,0.397999995947,1.73258984089
4,0.430599997044,1.69494052887,0.425999993086,1.67754969597
5,0.456799997687,1.60596134663,0.445999997854,1.63667984009
6,0.494199994206,1.51265786409,0.418000000715,1.71646053791
7,0.52219999671,1.45103327751,0.457999992371,1.60006833076
8,0.547199995518,1.36691503763,0.475999999046,1.52982144356
9,0.580400000215,1.28060657263,0.447999995947,1.72443790436
10,0.577799999714,1.27637787104,0.523999994993,1.49790058136
11,0.611400002837,1.17131556749,0.49999999404,1.53335049152
12,0.630199999809,1.11835284352,0.499999988079,1.49590773582
13,0.651200002432,1.052460289,0.528000003099,1.52383165359
14,0.671000002623,0.998941646814,0.55,1.47414536476
15,0.714800003767,0.887978283167,0.551999998093,1.50979781151
16,0.713599998951,0.851342129707,0.510000008345,1.64174833298
17,0.749799998999,0.770679490566,0.533999997377,1.63902134895
18,0.755599998236,0.729970548153,0.547999995947,1.65048646927
19,0.773599997759,0.664358305335,0.517999994755,1.78843135834
20,0.775399997234,0.647912304401,0.541999995708,1.72116138935
21,0.812200000286,0.561734518409,0.559999990463,1.8424519062
22,0.85060000062,0.448288393617,0.533999997377,2.07424483299
23,0.861799999475,0.420352676213,0.559999990463,1.93950743675
24,0.875799998045,0.385173380375,0.52199999094,2.29085068703
