epoch,acc,loss,val_acc,val_loss
0,0.190199998915,2.12214134932,0.228000000119,1.98403308392
1,0.286400001645,1.89699906588,0.296000000834,1.84244937897
2,0.347000001669,1.78474979401,0.346000003815,1.78419132233
3,0.373199999928,1.73440678596,0.345999997854,1.77408790588
4,0.387999998033,1.69803723574,0.377999997139,1.73237566948
5,0.420199999213,1.62517566919,0.422000002861,1.68043191433
6,0.426999998093,1.60376323938,0.437999993563,1.6590805769
7,0.461999995708,1.53725646496,0.419999992847,1.63955483437
8,0.476999995112,1.47931400061,0.473999994993,1.55411973
9,0.492199997902,1.4317013073,0.477999997139,1.57002410889
10,0.507999993563,1.38643674135,0.487999993563,1.51779947281
11,0.523799998164,1.35678292513,0.511999994516,1.44899175167
12,0.537199997306,1.32740505695,0.496000009775,1.48257443905
13,0.555399999619,1.28109680414,0.496000003815,1.42834162712
14,0.558399999142,1.265974648,0.515999996662,1.40703127384
15,0.574799998999,1.22743402004,0.531999987364,1.37983796597
16,0.569599996805,1.23006643295,0.525999987125,1.37297918797
17,0.584599997997,1.18992017627,0.523999994993,1.38090326786
18,0.603999999166,1.14548911691,0.543999993801,1.34056456089
19,0.610999997854,1.12124589801,0.531999993324,1.34991168976
20,0.605799997449,1.12427968621,0.513999992609,1.38921194077
21,0.607799999118,1.12100727201,0.538000005484,1.34949185848
22,0.626599997282,1.08813742042,0.562000006437,1.2956748724
23,0.637800000906,1.04518818498,0.552000004053,1.35951020718
24,0.63779999733,1.03170654535,0.560000002384,1.32429885864
