epoch,acc,loss,val_acc,val_loss
0,0.167599999607,2.2624468708,0.230000001192,2.11503243446
1,0.3,1.97494898319,0.343999999762,1.87255516052
2,0.372600001097,1.77827177525,0.374000000954,1.76199436188
3,0.42719999671,1.63527536631,0.407999998331,1.73139276505
4,0.466999995112,1.54132728815,0.441999995708,1.73918645382
5,0.497199996114,1.44604508877,0.487999999523,1.58235776424
6,0.533399994373,1.35206413984,0.483999991417,1.63727326393
7,0.553799995184,1.30985620022,0.463999998569,1.63008248806
8,0.565599996448,1.2620994401,0.497999989986,1.56418862343
9,0.601799998879,1.16576618314,0.489999997616,1.58452572823
10,0.61119999826,1.11771217823,0.515999990702,1.58019943237
11,0.637200001478,1.03997058749,0.489999991655,1.64693629742
12,0.663800003529,0.989596227407,0.479999995232,1.65295367241
13,0.679800000191,0.918314629793,0.46400000453,1.75865507126
14,0.696200004816,0.885037208796,0.501999986172,1.67577290535
15,0.727799998522,0.80579169631,0.504000002146,1.69933671951
16,0.752799999714,0.733152495623,0.48599998951,1.85634908676
17,0.770000001192,0.681423951387,0.516000002623,1.80570800304
18,0.776600000858,0.647958936095,0.51400000453,1.83444976807
19,0.812999998331,0.562351617217,0.521999996901,1.93515462875
20,0.826999999285,0.50609598875,0.492000007629,2.216016078
21,0.825199996233,0.496238949299,0.516000008583,2.1306391716
22,0.856199997663,0.431931889653,0.502000004053,2.29360978603
23,0.873000001907,0.379753090441,0.497999995947,2.33727419376
24,0.890800001621,0.349554765821,0.491999995708,2.43511376381
