epoch,acc,loss,val_acc,val_loss
0,0.147399999648,2.24999125481,0.223999997973,2.09149718285
1,0.22659999907,2.054524014,0.221999999881,2.01853890419
2,0.260400000811,1.96942567825,0.265999999642,1.93806376457
3,0.315400004983,1.87921229362,0.336000001431,1.79970943928
4,0.360000002384,1.75759562254,0.370000004768,1.72380073071
5,0.403999999762,1.67105976105,0.398000007868,1.67199099064
6,0.438600000143,1.60479652643,0.460000002384,1.60934636593
7,0.464999995232,1.53404504061,0.475999999046,1.55950145721
8,0.493599995375,1.47017179489,0.475999993086,1.54910728931
9,0.509599998593,1.43299526691,0.503999996185,1.49343440533
10,0.516799995303,1.41626136065,0.513999998569,1.48376064301
11,0.529599996209,1.36985044003,0.519999986887,1.4779484272
12,0.546199997067,1.31895009041,0.547999989986,1.4114079237
13,0.558600001931,1.28803216696,0.528000003099,1.41890869141
14,0.581799997091,1.25289164066,0.523999989033,1.43195776939
15,0.590199996233,1.21686732054,0.552000004053,1.36364607811
16,0.59259999454,1.19174802423,0.545999991894,1.40586278439
17,0.60759999752,1.15139391541,0.543999987841,1.35514185429
18,0.609800000191,1.13356692433,0.561999988556,1.34447891712
19,0.617999998331,1.10824343324,0.554000008106,1.37290349007
20,0.626000001431,1.09382042885,0.572000014782,1.34649143219
21,0.629799996614,1.06173219562,0.548000001907,1.35470178127
22,0.642800000906,1.04452058315,0.555999982357,1.40652663708
23,0.642399996519,1.03811133742,0.569999998808,1.38336410522
24,0.665199999809,0.997610949278,0.533999997377,1.38315644264
