epoch,acc,loss,val_acc,val_loss
0,0.194200000763,2.13486379862,0.281999999285,1.85064854622
1,0.326200000346,1.83097664595,0.359999996424,1.73949115276
2,0.376600000262,1.72649116278,0.383999997377,1.63855762482
3,0.399999996424,1.66090144157,0.419999998808,1.57150018215
4,0.429999997616,1.61841660023,0.398000001907,1.56687698364
5,0.442599996924,1.57183639765,0.424000000954,1.550933218
6,0.462199995518,1.52526394367,0.447999995947,1.56861417294
7,0.46,1.52514603615,0.469999986887,1.51888098717
8,0.492400000095,1.44454434395,0.475999999046,1.43793468475
9,0.509999998212,1.42809642553,0.480000001192,1.44086921215
10,0.504599996209,1.38760885477,0.49999999404,1.39409675598
11,0.535999996066,1.3411205101,0.498000001907,1.40360302925
12,0.536399989724,1.32734279871,0.506000000238,1.36176052094
13,0.551000000238,1.29613726616,0.515999996662,1.33359956741
14,0.564599996805,1.25592990637,0.534000003338,1.31190910339
15,0.581199997067,1.2047634995,0.547999995947,1.26491446495
16,0.598199998736,1.18756162167,0.567999994755,1.23983602524
17,0.600200000405,1.16461212993,0.575999999046,1.2118524313
18,0.613599997163,1.12380257249,0.580000007153,1.2119900465
19,0.619600001574,1.10852160692,0.56400000453,1.24217641354
20,0.628800001144,1.08844325662,0.583999997377,1.17430651188
21,0.638800002337,1.04349506974,0.57199999094,1.22052512169
22,0.652199999094,1.02865275741,0.573999989033,1.19746487141
23,0.666399999857,1.00245881081,0.625999987125,1.14281938076
24,0.658599998951,0.999385119677,0.587999999523,1.19208734035
