epoch,acc,loss,val_acc,val_loss
0,0.14500000149,2.25466677189,0.180000001192,2.18620738983
1,0.220399999321,2.15520787716,0.220000001788,2.14630942345
2,0.247399999797,2.11179001331,0.275999999046,2.0703836441
3,0.259799999297,2.06289372206,0.257999998331,2.05657572746
4,0.302600000203,1.99834339857,0.282000002265,2.02488884926
5,0.317399999499,1.95572907448,0.318000000715,1.9617767334
6,0.331000000536,1.88652252674,0.318000000715,1.91678352356
7,0.370799999833,1.82511298418,0.356000000238,1.88342635632
8,0.399599999189,1.7511754632,0.361999994516,1.89555332661
9,0.404800000191,1.70962696791,0.378000003099,1.83174300194
10,0.429399994612,1.65839382172,0.405999994278,1.78987121582
11,0.44279999733,1.64018810034,0.431999993324,1.73122780323
12,0.457399996519,1.60681453228,0.409999996424,1.75925312042
13,0.477199998498,1.5415996027,0.398000001907,1.7307374239
14,0.485799998641,1.51577877998,0.437999999523,1.68624558449
15,0.494800000191,1.4817798233,0.422000002861,1.68523406982
16,0.509799993634,1.44628421545,0.447999984026,1.63822185993
17,0.52159999311,1.41235923529,0.460000002384,1.6177188158
18,0.517199999094,1.4086228919,0.444000005722,1.67842884064
19,0.542999995947,1.36884152889,0.456000000238,1.70206093788
20,0.552599995136,1.32889520168,0.465999996662,1.64984865189
21,0.543599998951,1.35613269806,0.455999994278,1.65351128578
22,0.572399994135,1.28296596766,0.457999998331,1.61695990562
23,0.581599997282,1.25311735868,0.463999992609,1.67353150845
24,0.594599998593,1.21204920769,0.461999994516,1.64500000477
