epoch,acc,loss,val_acc,val_loss
0,0.136799999438,2.25991369724,0.194000002742,2.08114962578
1,0.249799999595,2.04229230642,0.29999999702,1.95464365482
2,0.303000003397,1.91760392666,0.346000000834,1.83896586895
3,0.334600001872,1.84640687227,0.36400000453,1.74760727882
4,0.371399999857,1.75342326641,0.430000001192,1.68697354794
5,0.398200001121,1.68562930584,0.433999997377,1.5950466156
6,0.442399999499,1.58582143545,0.507999992371,1.51076049805
7,0.471400001645,1.51478052378,0.475999993086,1.4867825985
8,0.492199994326,1.44743392706,0.512000000477,1.46470484734
9,0.504999994636,1.43096399546,0.510000002384,1.43010883331
10,0.526599997282,1.36165590048,0.548000001907,1.38398931026
11,0.541999998689,1.32567672253,0.519999992847,1.3878811121
12,0.554999998212,1.30689591885,0.554000008106,1.33181927204
13,0.564199997187,1.27014311075,0.497999989986,1.4080334425
14,0.573599999547,1.24597763896,0.548000001907,1.4040128231
15,0.580599996448,1.22022923231,0.579999995232,1.29252579212
16,0.595199998617,1.1822896564,0.586000001431,1.27034580708
17,0.592800001502,1.17224987745,0.577999997139,1.28389837742
18,0.606599998474,1.1469918561,0.582000005245,1.26114497185
19,0.605799998641,1.12996399999,0.591999995708,1.23206629753
20,0.623800004721,1.09448738098,0.589999997616,1.26445977688
21,0.626200000048,1.08279530048,0.575999999046,1.29480133057
22,0.634799998999,1.07160728097,0.593999993801,1.24767069817
23,0.643200000525,1.05903367043,0.594000005722,1.23025739193
24,0.641600003242,1.02627850294,0.598000001907,1.1939917922
