epoch,acc,loss,val_acc,val_loss
0,0.134199999422,2.28415296078,0.187999999523,2.23900437355
1,0.214799999893,2.16660939693,0.220000001788,2.0740670681
2,0.259599999785,2.07494660616,0.273999997973,2.02744467258
3,0.29620000124,1.99319079876,0.330000001192,1.93424303532
4,0.315000001788,1.94447249413,0.343999993801,1.89204962254
5,0.343000002205,1.89725393534,0.338000005484,1.89067053795
6,0.344800001681,1.86251426458,0.360000002384,1.8598528862
7,0.368800000548,1.81634379148,0.386000001431,1.82042980194
8,0.383399998546,1.77802281618,0.37800000906,1.81905698776
9,0.389600000083,1.74774850368,0.427999997139,1.75747225285
10,0.403399999738,1.71700759649,0.408000004292,1.73244979382
11,0.413599996567,1.68877951145,0.409999996424,1.75132884979
12,0.420399999619,1.67439226866,0.387999993563,1.78823418617
13,0.445799998045,1.61908492804,0.422000002861,1.72917602062
14,0.450599995852,1.60029937267,0.433999991417,1.66229038239
15,0.459999998212,1.55730128288,0.471999996901,1.60567893982
16,0.466999996305,1.53708023071,0.49999999404,1.57341637611
17,0.491599993706,1.50166455984,0.457999998331,1.60044298172
18,0.491599995494,1.47884985685,0.466000002623,1.63571968079
19,0.504599996805,1.45755293131,0.480000001192,1.57071256638
20,0.51359999299,1.4192680788,0.47199999094,1.60083427429
21,0.52659999907,1.39715075016,0.489999997616,1.55575559139
22,0.527799997926,1.3751747942,0.503999996185,1.56933662891
23,0.538799997568,1.3578823185,0.486000001431,1.54173908234
24,0.545999996662,1.32361130238,0.491999995708,1.55152533054
