epoch,acc,loss,val_acc,val_loss
0,0.239600001425,2.00359382868,0.309999996424,1.76360611916
1,0.34400000155,1.78242022991,0.382000005245,1.69729113579
2,0.389399999082,1.68977752924,0.381999999285,1.63994500637
3,0.417399999499,1.63113155842,0.391999995708,1.60857198238
4,0.442999995947,1.57729233742,0.442000001669,1.56341540813
5,0.452399998903,1.53829099894,0.431999999285,1.5373390913
6,0.473799996376,1.48862676144,0.427999997139,1.51204469204
7,0.491999993324,1.44285325527,0.469999998808,1.4746878624
8,0.515399997234,1.37879242897,0.507999998331,1.43592853546
9,0.530999996662,1.35041554451,0.483999997377,1.42432043552
10,0.544199995399,1.3098204422,0.520000004768,1.36748013496
11,0.562999994755,1.24888820887,0.539999997616,1.29976592064
12,0.56379999876,1.24559691429,0.503999996185,1.39859945774
13,0.593600000739,1.1850814569,0.541999995708,1.33976864815
14,0.60280000627,1.15206475019,0.557999992371,1.29101331234
15,0.619599996805,1.11556802273,0.563999986649,1.25462768078
16,0.620600003004,1.10777704954,0.576000010967,1.26419181824
17,0.623399999738,1.08852118731,0.582000005245,1.21304383278
18,0.620999993086,1.06898103952,0.583999991417,1.2138512373
19,0.631600000858,1.07033389807,0.580000007153,1.24743783474
20,0.65159999609,1.0282141459,0.591999995708,1.22664210796
21,0.642800000906,1.02017087221,0.616000008583,1.14671957493
22,0.655999997854,0.980699304342,0.597999989986,1.19116842747
23,0.658199996948,0.979110074043,0.626000010967,1.16259064674
24,0.674400005341,0.938915214539,0.581999993324,1.1963312149
