epoch,acc,loss,val_acc,val_loss
0,0.190999999121,2.17953769684,0.211999997497,2.07762188911
1,0.283599999845,1.94541121483,0.344000005722,1.81520664692
2,0.353200000226,1.81986091137,0.340000009537,1.77701942921
3,0.398999996185,1.70886230469,0.394000005722,1.66455359459
4,0.448600000143,1.6081901288,0.463999998569,1.55839211941
5,0.487199996114,1.48809049845,0.43599999547,1.5939606905
6,0.506799998283,1.42344543219,0.474000000954,1.50157506466
7,0.540199997425,1.35235690594,0.474000006914,1.54188938141
8,0.560599994659,1.2706921792,0.475999999046,1.49542629719
9,0.600599998236,1.20216124892,0.496000003815,1.48913936615
10,0.607599999905,1.12786117435,0.487999993563,1.51621487141
11,0.640399997234,1.05004026175,0.529999995232,1.40398173332
12,0.673600003719,0.953492292166,0.52199999094,1.47507998943
13,0.706000000238,0.847464067936,0.528000003099,1.53247110844
14,0.717599999905,0.817028675079,0.506000000238,1.58560400009
15,0.747600004673,0.732873473167,0.525999993086,1.61377072334
16,0.785,0.637208779454,0.533999985456,1.71807899475
17,0.810399999619,0.573625165224,0.523999994993,1.76633622646
18,0.821599998474,0.529765245318,0.553999984264,1.85264260769
19,0.842600003481,0.461622901559,0.523999989033,1.97437970638
20,0.845799996853,0.45155163765,0.533999997377,2.00196900368
21,0.873400000334,0.374623787105,0.525999993086,2.25632715225
22,0.88740000248,0.34230137527,0.532000005245,2.23814473152
23,0.896200004816,0.311142466366,0.517999994755,2.27859241962
24,0.894799998999,0.31694259584,0.503999990225,2.63210015297
