epoch,acc,loss,val_acc,val_loss
0,0.136400000378,2.42792685032,0.204000002146,2.20763039589
1,0.228999999166,2.14451750278,0.279999998212,2.07038593292
2,0.31400000155,1.99452149391,0.328000003099,1.99243221283
3,0.34060000062,1.90562283754,0.343999999762,1.93702104092
4,0.373800000548,1.8180181551,0.375999999046,1.8617500782
5,0.392399999499,1.76908797026,0.395999991894,1.79691581726
6,0.415599995852,1.70454451084,0.39999999404,1.7635737896
7,0.436199997663,1.63591500044,0.412000000477,1.7787913084
8,0.461199997663,1.56631999493,0.422000002861,1.73455994129
9,0.478599995375,1.51586311817,0.423999994993,1.74508590698
10,0.515799997449,1.45318662405,0.417999994755,1.7392850399
11,0.520599998236,1.41546377897,0.445999991894,1.67910163403
12,0.540199996829,1.34752570629,0.456000000238,1.70392458439
13,0.566599997878,1.2881363368,0.419999998808,1.71791930199
14,0.574000000954,1.24069615126,0.459999990463,1.67719805241
15,0.613600000143,1.16309297323,0.465999996662,1.73428509235
16,0.623000001907,1.11555402517,0.453999990225,1.84506177902
17,0.644000000954,1.05640263438,0.448000001907,1.84577319622
18,0.663400006294,0.990509451628,0.463999998569,1.90543863773
19,0.677200001478,0.947099239826,0.48599998951,1.87755422592
20,0.70840000391,0.86551672101,0.453999996185,2.00933923721
21,0.725600001812,0.805941298008,0.45,2.01558694839
22,0.749000003338,0.750481053591,0.452000004053,2.08731045723
23,0.765999990702,0.70048193574,0.426000005007,2.30136613846
24,0.784199997187,0.64170063138,0.456000006199,2.35963215828
