epoch,acc,loss,val_acc,val_loss
0,0.131200000569,2.26310378075,0.165999998152,2.20721673965
1,0.219199999422,2.16798546314,0.254000002146,2.15800595284
2,0.269200000167,2.07088884592,0.348000001907,2.04804091454
3,0.318600001931,1.94605035543,0.328000003099,1.95112390518
4,0.354200001359,1.86883841276,0.354000002146,1.89632892609
5,0.38599999845,1.78472201824,0.334000003338,1.90641076565
6,0.390399999022,1.73993935823,0.407999998331,1.7778860569
7,0.429999998808,1.67402986765,0.412000000477,1.73052983284
8,0.439199998975,1.63839965343,0.439999991655,1.70797233582
9,0.451999995112,1.59195304871,0.431999999285,1.67422175407
10,0.469399994016,1.54556852579,0.427999997139,1.63261432648
11,0.482799997926,1.50278261423,0.453999990225,1.62698829174
12,0.502799995542,1.46642156601,0.479999995232,1.55648033619
13,0.503599997163,1.45438711643,0.468000000715,1.60393676758
14,0.528399997354,1.40049010992,0.495999997854,1.53816308975
15,0.540799998641,1.36652410746,0.493999987841,1.54051806927
16,0.554599997401,1.32016322136,0.506000000238,1.52199683189
17,0.559999998212,1.3049069643,0.489999991655,1.48205621243
18,0.57780000031,1.2667383194,0.504000002146,1.49201915264
19,0.583599998355,1.23693627238,0.506000000238,1.50050048828
20,0.592400000691,1.20815595031,0.52800000906,1.45344772339
21,0.595199998021,1.19661967874,0.506000006199,1.49885776043
22,0.613200000525,1.16414675951,0.543999987841,1.42308113575
23,0.625599997044,1.11916470766,0.523999994993,1.42445313931
24,0.624599996805,1.10495932341,0.556000000238,1.34999125004
