epoch,acc,loss,val_acc,val_loss
0,0.152800000608,2.24255898237,0.248000004888,2.07728571892
1,0.281999999583,1.99283741951,0.298000007868,1.95792784691
2,0.357200003862,1.85063562155,0.35,1.87246212959
3,0.393999997377,1.73214828491,0.423999994993,1.72639052868
4,0.442999997139,1.63017550468,0.441999995708,1.64330143929
5,0.460999997854,1.55968983173,0.451999998093,1.61339538097
6,0.491799992919,1.49099822521,0.459999996424,1.5522292614
7,0.513999995589,1.43395407677,0.473999989033,1.57297661304
8,0.51659999609,1.39731509924,0.481999993324,1.50333518982
9,0.529999995232,1.35735335112,0.481999999285,1.4822728157
10,0.542799993753,1.31727132797,0.515999990702,1.44990968704
11,0.543399993181,1.299723351,0.517999994755,1.3908793211
12,0.572199992537,1.23558360934,0.525999987125,1.34728965759
13,0.588999996781,1.21188956261,0.518000006676,1.38391163349
14,0.592799994946,1.18176316142,0.525999993086,1.39079105854
15,0.615199999809,1.13787338138,0.519999986887,1.37592504025
16,0.625799999237,1.10058829308,0.569999992847,1.28184292316
17,0.641600000858,1.0624427104,0.562000000477,1.30088016987
18,0.645999999046,1.03313616872,0.555999994278,1.27748594284
19,0.656800000668,1.00772082686,0.555999994278,1.25994882584
20,0.669000000954,0.981029413939,0.567999994755,1.27538735867
21,0.672199999094,0.958865298033,0.573999989033,1.32932384014
22,0.682000001669,0.942385959625,0.620000004768,1.2344224453
23,0.688200000525,0.916544739008,0.599999988079,1.23900878429
24,0.708000000715,0.877902388573,0.611999988556,1.22785329819
