epoch,acc,loss,val_acc,val_loss
0,0.232199999541,2.10701177835,0.334000003338,1.90246729851
1,0.357799999118,1.81230772257,0.434000003338,1.63782224655
2,0.442199999094,1.59925881863,0.404000002146,1.64174098969
3,0.478999997377,1.48488929272,0.477999997139,1.50172996521
4,0.521599994302,1.38938920975,0.498000001907,1.44949758053
5,0.551799995899,1.29617130041,0.509999990463,1.48032364845
6,0.572199996114,1.24769600153,0.487999999523,1.41469786167
7,0.590400000215,1.20886474371,0.539999997616,1.45558838844
8,0.61219999969,1.14219345212,0.537999987602,1.36421356201
9,0.620599999428,1.10329521298,0.537999999523,1.42906959057
10,0.636000003815,1.06691372514,0.533999997377,1.47203600407
11,0.652000000477,1.02715836763,0.512000000477,1.45237255096
12,0.66680000186,0.967038781643,0.545999991894,1.42837541103
13,0.694600002766,0.89692216754,0.529999995232,1.49037840366
14,0.703400001526,0.859743354321,0.546000003815,1.49919130802
15,0.711599997282,0.840537625551,0.539999991655,1.50991520882
16,0.732600003481,0.787394810915,0.545999997854,1.45835011005
17,0.756000001431,0.722492257953,0.556000000238,1.512926054
18,0.768600001335,0.674319027066,0.526000005007,1.61810429096
19,0.789799998999,0.619215837121,0.530000013113,1.68717341423
20,0.805399999619,0.570156406164,0.534000003338,1.6531637907
21,0.81759999752,0.531139345169,0.54999999404,1.7170820713
22,0.82439999938,0.515603529215,0.540000009537,1.78738057613
23,0.846800000668,0.451544245183,0.521999996901,1.9348747015
24,0.858200000525,0.411755142808,0.531999993324,2.04737246037
