epoch,acc,loss,val_acc,val_loss
0,0.190600001365,2.2076749444,0.298000007868,1.99814302921
1,0.306600001752,1.94460663795,0.35,1.9340086937
2,0.371399999261,1.81697832346,0.360000002384,1.84785215855
3,0.400399998426,1.77179098845,0.387999999523,1.76436104774
4,0.435599994659,1.65175822735,0.427999997139,1.7244150877
5,0.472999997139,1.55054908514,0.45,1.66143059731
6,0.493399993181,1.50965552807,0.469999998808,1.62769885063
7,0.50759999454,1.43935061932,0.459999990463,1.63103535175
8,0.536599997282,1.37503901482,0.506000006199,1.53163712025
9,0.556999995708,1.31238253355,0.497999995947,1.61237523556
10,0.576000000834,1.2588709259,0.486000001431,1.63861341476
11,0.59939999938,1.17765818238,0.481999999285,1.56047143936
12,0.619200005531,1.10787463427,0.517999994755,1.55163531303
13,0.643800001144,1.04830176353,0.513999992609,1.55955793858
14,0.665800002813,0.995302120447,0.507999992371,1.6229152441
15,0.676600003242,0.961374570131,0.515999996662,1.68462982178
16,0.690199998617,0.902136386633,0.527999997139,1.61173381805
17,0.718200004101,0.816971142292,0.501999986172,1.74621117115
18,0.75060000062,0.73064578414,0.504000002146,1.81741490364
19,0.760199999809,0.711468120813,0.505999994278,1.86737408638
20,0.782200000286,0.636361405253,0.493999993801,1.97200744152
21,0.8,0.581925236583,0.51400000453,1.88676087856
22,0.816999998093,0.529706829786,0.476000005007,2.1476102829
23,0.83319999814,0.480684400797,0.491999995708,2.25671129227
24,0.864999998808,0.40609772265,0.513999986649,2.36548192501
