epoch,acc,loss,val_acc,val_loss
0,0.128000000417,2.33736052513,0.195999997854,2.22622494698
1,0.204999998808,2.1523513937,0.270000001788,2.08348484039
2,0.269200001359,2.03629119158,0.253999999166,2.04535303116
3,0.294600000978,1.97181713104,0.327999997139,1.9031509161
4,0.338600002229,1.85764157772,0.338000005484,1.85113768578
5,0.380799999833,1.77399888277,0.372000002861,1.78286418915
6,0.417199997902,1.71069795609,0.403999996185,1.72545039654
7,0.436399996877,1.62903449059,0.394000005722,1.70357918739
8,0.451799994707,1.59050511122,0.407999998331,1.66680455208
9,0.473999992609,1.52328878164,0.413999998569,1.66112732887
10,0.50259999454,1.46269887447,0.436000001431,1.63023076057
11,0.51259999454,1.44205020428,0.428000003099,1.65206549168
12,0.514999995232,1.42528125286,0.43599999547,1.62387931347
13,0.548999995589,1.3157369709,0.455999994278,1.55102031231
14,0.573199996948,1.26722896576,0.472000002861,1.60493247509
15,0.578999998569,1.23350338697,0.519999986887,1.52124023438
16,0.605399999619,1.16393298626,0.481999993324,1.54499828815
17,0.625800001621,1.11913427472,0.515999990702,1.52558481693
18,0.632199994326,1.06800434589,0.492000001669,1.54488136768
19,0.658800001144,1.00368566871,0.503999996185,1.55803759098
20,0.684000000954,0.939476680756,0.505999994278,1.58061950207
21,0.714800003767,0.849260857105,0.487999999523,1.68035657406
22,0.723600002527,0.818297764063,0.50000000596,1.68835585117
23,0.723000000715,0.811198143959,0.499999988079,1.63165502548
24,0.760799998045,0.704032077193,0.48599998951,1.76965892315
