epoch,acc,loss,val_acc,val_loss
0,0.250999999866,1.98172255516,0.356000000238,1.75441524982
1,0.356599999666,1.77666713953,0.386000001431,1.71384017467
2,0.392599998415,1.67870908737,0.405999994278,1.60632565022
3,0.442599999309,1.57737524748,0.477999991179,1.50853009224
4,0.481999999881,1.48085302353,0.49999999404,1.36891176701
5,0.519399999976,1.39493032694,0.519999992847,1.36331262589
6,0.552799993753,1.30618742466,0.517999994755,1.31724226475
7,0.558599999547,1.27043163538,0.57199999094,1.24803857803
8,0.591799998879,1.18643909454,0.551999998093,1.2298074007
9,0.587399995327,1.17494075537,0.572000014782,1.18770358562
10,0.609399999976,1.13495955586,0.592000007629,1.13252847195
11,0.62900000453,1.08737217903,0.612000000477,1.11186583042
12,0.635199999809,1.0492748642,0.608000004292,1.11000937223
13,0.648800001144,1.01968468904,0.598000001907,1.13683977127
14,0.654600002766,1.01026749969,0.617999994755,1.10247919559
15,0.666600000858,0.977366614342,0.593999993801,1.11471079588
16,0.673599998951,0.950242115259,0.596000003815,1.08351820707
17,0.675800004005,0.93226421237,0.637999999523,1.05835803747
18,0.684199999571,0.901739360094,0.634000003338,1.0708165884
19,0.695200003386,0.88531920433,0.632000005245,1.04480545521
20,0.695400002003,0.867504409552,0.644000005722,1.02011793852
21,0.706799999475,0.839592376947,0.613999998569,1.10533064604
22,0.712000000477,0.839198963642,0.658000004292,1.01973929405
23,0.708600002527,0.838915379047,0.663999998569,1.00765601397
24,0.721800000668,0.792377530336,0.642000007629,1.05608974695
