epoch,acc,loss,val_acc,val_loss
0,0.151799999774,2.24565645695,0.198000001907,2.13650593758
1,0.244000000656,2.08142750263,0.270000001788,2.00037937164
2,0.292400000691,2.00526098013,0.276000007987,2.0015093565
3,0.325000000894,1.92776229143,0.318000003695,1.89998912811
4,0.339000001848,1.87523737431,0.333999997377,1.86109266281
5,0.364800000787,1.80025865078,0.362000006437,1.81424181461
6,0.401199997067,1.72352840424,0.381999999285,1.73822956085
7,0.429199997783,1.66555117369,0.392000001669,1.66426708698
8,0.453799997568,1.59702595711,0.428000003099,1.63682408333
9,0.46879999876,1.55319807053,0.397999995947,1.66366803646
10,0.472999999523,1.53163512945,0.460000002384,1.58410153389
11,0.49439999342,1.46412424326,0.471999996901,1.53110568523
12,0.51039999485,1.43090374947,0.465999996662,1.54341549873
13,0.521999998093,1.40461152315,0.496000003815,1.53924725056
14,0.529599997401,1.36113408804,0.483999991417,1.52455847263
15,0.545799996257,1.32037948847,0.48599999547,1.50221173763
16,0.554800001383,1.30042703867,0.48599999547,1.50490632057
17,0.561599994898,1.26959884286,0.469999998808,1.50771901608
18,0.573399996758,1.24833243966,0.497999995947,1.4899053812
19,0.579800001383,1.21418433785,0.489999997616,1.47107212543
20,0.592399997711,1.20238586664,0.505999988317,1.515168643
21,0.604199996591,1.15671453238,0.519999986887,1.48072259426
22,0.60219999969,1.15105646133,0.509999990463,1.48063988686
23,0.609599999785,1.12255081058,0.515999996662,1.49397444725
24,0.626600000858,1.08057252288,0.515999984741,1.51109972
