epoch,acc,loss,val_acc,val_loss
0,0.149999998957,2.25364221573,0.216000002623,2.19388122559
1,0.24319999963,2.09472966909,0.275999993086,2.04368755817
2,0.288200003505,2.01355334759,0.301999998093,1.96502439976
3,0.32119999975,1.93140462637,0.325999999046,1.87943370342
4,0.363000001907,1.84384727001,0.338000005484,1.84831566811
5,0.381799999475,1.799240098,0.363999998569,1.79474284649
6,0.395799999833,1.74992846012,0.368000006676,1.74496538639
7,0.416999999881,1.6926245141,0.368000000715,1.74526875019
8,0.42599999845,1.66494922161,0.393999993801,1.69565701485
9,0.446399996877,1.6181276679,0.412000000477,1.66649928093
10,0.453199999928,1.59316763401,0.429999995232,1.61883244514
11,0.475199996829,1.53172014236,0.454000002146,1.5906979084
12,0.494599997997,1.49412190199,0.457999992371,1.58174445629
13,0.501799998879,1.47493568897,0.447999995947,1.5653067112
14,0.519599997997,1.42000303507,0.455999994278,1.53968353271
15,0.527599999309,1.38705480337,0.478000003099,1.52849869728
16,0.536999998093,1.36596728325,0.483999997377,1.50859677792
17,0.548400000334,1.33713809013,0.465999996662,1.53618550301
18,0.550199998021,1.31152539968,0.48599999547,1.50276224613
19,0.571199997663,1.26798757553,0.471999996901,1.53543057442
20,0.575399996042,1.24080682755,0.48599999547,1.48755085468
21,0.580200001597,1.23562532544,0.509999996424,1.48522171974
22,0.603000003099,1.1760471499,0.468000000715,1.54138553143
23,0.606999999285,1.15216600537,0.504000002146,1.46715717316
24,0.61,1.15155474305,0.508000004292,1.48847215176
