epoch,acc,loss,val_acc,val_loss
0,0.131999999285,2.35977724075,0.160000000894,2.20196967125
1,0.230400000438,2.12080844164,0.31400000453,2.02224833965
2,0.321600000262,1.95316886425,0.336000001431,1.865696311
3,0.372399998903,1.84292653799,0.344000005722,1.86913518906
4,0.395399997234,1.77754791737,0.353999996185,1.81575226784
5,0.42659999907,1.69258880377,0.342000001669,1.86094198227
6,0.438399998546,1.65570854425,0.389999997616,1.72564694881
7,0.455999997854,1.58714289904,0.405999994278,1.69499573708
8,0.48819999814,1.53078508615,0.391999995708,1.72658395767
9,0.49599999249,1.49592652321,0.389999997616,1.73501405716
10,0.512399992347,1.43832975388,0.407999998331,1.71897771358
11,0.531000000834,1.39051020622,0.41400000453,1.68663706779
12,0.540599998236,1.34865334272,0.431999999285,1.65899815559
13,0.572400001884,1.27980337858,0.397999995947,1.74823760986
14,0.589199997187,1.23873008013,0.407999998331,1.7828555584
15,0.605599997044,1.1673513341,0.395999997854,1.78108878136
16,0.635800000429,1.08309311986,0.423999994993,1.76271238327
17,0.641399999857,1.05342672706,0.415999990702,1.81393716335
18,0.669000003338,0.990674527884,0.419999998808,1.86593542099
19,0.680000001192,0.958290456533,0.416000002623,1.91004812717
20,0.688800003529,0.927051481009,0.425999999046,1.96937308311
21,0.699200004339,0.906306357384,0.398000001907,1.96679980755
22,0.729400000572,0.795206707716,0.415999996662,2.08190665245
23,0.752799999714,0.738683005571,0.384000009298,2.14864971638
24,0.77439999938,0.674639664888,0.413999992609,2.27071800232
