epoch,acc,loss,val_acc,val_loss
0,0.2220000007,2.14436756849,0.296000003815,1.90828819275
1,0.355599997938,1.75824875832,0.415999996662,1.66484725475
2,0.407199997902,1.62595308781,0.422000002861,1.59604997635
3,0.456999998093,1.49391323328,0.486000001431,1.42173759937
4,0.494799998403,1.42005287409,0.460000002384,1.43748703003
5,0.522199996114,1.34356390953,0.521999996901,1.38477561474
6,0.551799996495,1.26011405706,0.483999997377,1.41618421078
7,0.570799998045,1.21992551208,0.477999997139,1.46509106159
8,0.58379999578,1.1664811337,0.53599998951,1.35326600075
9,0.614399995804,1.09089373589,0.536000001431,1.26726548672
10,0.633800001144,1.04032768011,0.524000000954,1.35164408684
11,0.639800001383,1.00673810482,0.540000003576,1.34172773361
12,0.673800004721,0.918926804066,0.538000005484,1.29471120834
13,0.694000006914,0.872833406925,0.559999990463,1.31550960541
14,0.71520000577,0.814262644053,0.53599998951,1.47568523884
15,0.72219999671,0.787510441542,0.543999999762,1.33977239132
16,0.752999999523,0.705186665058,0.541999995708,1.40119271278
17,0.764599997997,0.68693410337,0.563999986649,1.3852658987
18,0.780199998617,0.632759367228,0.569999992847,1.47387685776
19,0.810199999809,0.555187336206,0.569999980927,1.51958911419
20,0.817199997902,0.527809533477,0.565999990702,1.57995283604
21,0.826799999475,0.493862549067,0.563999986649,1.63106474876
22,0.843199999332,0.446025701463,0.553999996185,1.62119674683
23,0.85219999671,0.419844979644,0.557999992371,1.70635607243
24,0.861799997091,0.379165031612,0.54999999404,1.80293819904
