epoch,acc,loss,val_acc,val_loss
0,0.154999998808,2.22657244444,0.189999996126,2.16839647293
1,0.22419999823,2.0983433938,0.241999998689,2.0953669548
2,0.239399998486,2.08015254021,0.229999998212,2.09336342812
3,0.272999999523,2.02646259069,0.251999998093,2.04605467319
4,0.286400000751,2.00794399023,0.256000000238,2.06834545135
5,0.320799999535,1.95598518848,0.292000001669,2.00067379475
6,0.317000001371,1.92844616652,0.286000001431,2.0135920763
7,0.332400002182,1.91439353466,0.284000003338,1.97009899616
8,0.345400001407,1.87364315271,0.283999997377,1.97722005844
9,0.354400000572,1.85939119816,0.330000001192,1.92249031067
10,0.369999999404,1.80654981852,0.342000007629,1.891665411
11,0.37340000093,1.79250296593,0.298000001907,1.98176658154
12,0.392999998927,1.76765689373,0.336000001431,1.8810659647
13,0.400199997425,1.73237452507,0.342000007629,1.91030986309
14,0.410199999213,1.71252432346,0.368000006676,1.83972868919
15,0.431599998474,1.67509916067,0.356000000238,1.78932232857
16,0.443999999166,1.63422549486,0.387999993563,1.81552679539
17,0.436799996495,1.62758073807,0.357999998331,1.79031391144
18,0.45219999969,1.60173454285,0.379999995232,1.7389703989
19,0.462199996114,1.57093042612,0.375999999046,1.7377910614
20,0.483799996376,1.53430906773,0.355999994278,1.77407941818
21,0.486599998474,1.52034631014,0.419999992847,1.72209763527
22,0.492599995136,1.50721882105,0.383999991417,1.74229428768
23,0.496199995279,1.49078110218,0.366000002623,1.78272416592
24,0.504200000167,1.47468431234,0.395999997854,1.74523200989
