epoch,acc,loss,val_acc,val_loss
0,0.157799999937,2.22476130962,0.211999997497,2.15915904045
1,0.254200000167,2.06474922419,0.226000002027,2.08936359882
2,0.315600001216,1.96640522957,0.302000004053,1.97639899254
3,0.337800001204,1.89543633699,0.340000003576,1.87803220749
4,0.379599999189,1.79627955198,0.380000001192,1.81823790073
5,0.405399999022,1.73873350859,0.427999997139,1.76606345177
6,0.453799998164,1.63398511648,0.431999999285,1.69724714756
7,0.467199999094,1.5868951273,0.413999998569,1.83248155117
8,0.49699999392,1.49557966471,0.468000000715,1.71300709248
9,0.501599997282,1.48602178097,0.441999995708,1.67681546211
10,0.520199995041,1.40293662786,0.46400000453,1.59879083633
11,0.560399999619,1.30742030382,0.475999999046,1.65355837345
12,0.592399998903,1.23435238957,0.483999997377,1.63167333603
13,0.605999996662,1.15041603088,0.481999999285,1.66712858677
14,0.629600000978,1.09074677825,0.476000005007,1.74949741364
15,0.673600002527,0.97227817297,0.439999997616,1.91301369667
16,0.70120000124,0.88812040925,0.451999998093,1.83133687973
17,0.72620000124,0.806348706484,0.439999997616,2.02218866348
18,0.743199996948,0.754357619882,0.471999996901,2.07855300903
19,0.779599996805,0.654858660102,0.457999998331,2.0572170496
20,0.815400003195,0.570361055732,0.424000000954,2.27805047035
21,0.829599997997,0.52026677072,0.447999995947,2.32828946114
22,0.859600002766,0.430733284354,0.440000003576,2.40134167671
23,0.87160000205,0.393955503106,0.417999994755,2.71612792015
24,0.894000002146,0.335862356722,0.409999996424,2.68405303955
