epoch,acc,loss,val_acc,val_loss
0,0.172400000617,2.13509747505,0.213999998569,2.00552282333
1,0.280200000405,1.90511420012,0.393999993801,1.71448299885
2,0.383400000036,1.69598284006,0.36400000453,1.67265431881
3,0.417399997711,1.60125883579,0.427999997139,1.62962517738
4,0.454599997401,1.54170670748,0.455999994278,1.45931532383
5,0.484999996424,1.45283904314,0.483999991417,1.45591826439
6,0.487599998116,1.4242048955,0.527999997139,1.39601852894
7,0.506999994516,1.3885821557,0.517999988794,1.40918889046
8,0.519799998403,1.35754334927,0.531999993324,1.44912383556
9,0.520999996066,1.33619300365,0.511999994516,1.41409041882
10,0.520399995446,1.32118846774,0.560000002384,1.30892429352
11,0.543600001931,1.26150034904,0.568000006676,1.32173581123
12,0.549400001764,1.25223282099,0.566000002623,1.28530943394
13,0.560599997044,1.23117320061,0.559999990463,1.25925655365
14,0.575599997044,1.20340832829,0.565999996662,1.31654822826
15,0.569599996209,1.17913677692,0.582000005245,1.25039408207
16,0.578799995184,1.16129130363,0.582000005245,1.27707905769
17,0.579999994636,1.15775805831,0.556000006199,1.25010597706
18,0.594400001168,1.12931490779,0.55,1.2726143837
19,0.600399999022,1.10277980328,0.560000002384,1.25478470325
20,0.60380000174,1.0873577714,0.6,1.22527956963
21,0.617200000286,1.05746959329,0.597999989986,1.23241274357
22,0.630599997044,1.04465162158,0.560000002384,1.26241824627
23,0.629199998379,1.02825524569,0.555999982357,1.26292541027
24,0.639000000954,1.01699965477,0.584000003338,1.24040658474
