epoch,acc,loss,val_acc,val_loss
0,0.160200000517,2.23080412865,0.221999999881,2.0861562252
1,0.266599999666,2.0212498045,0.304000005126,1.98589470387
2,0.31900000006,1.93753688335,0.302000001073,1.95110712051
3,0.330400001407,1.90760525465,0.311999997497,1.91699824333
4,0.355800001025,1.85575495005,0.357999998331,1.8954185009
5,0.362999999225,1.84250813723,0.329999995232,1.87726650238
6,0.385,1.78794716597,0.378000003099,1.83884737492
7,0.422799999118,1.71078292131,0.418000000715,1.72519733906
8,0.43039999783,1.66522425652,0.404000002146,1.72978358269
9,0.439799999595,1.64171681166,0.418000000715,1.74860055447
10,0.464599995613,1.59232563257,0.437999987602,1.64405884743
11,0.466199997663,1.55979499578,0.425999999046,1.67996857166
12,0.492199997306,1.51704321623,0.457999992371,1.60220351219
13,0.498199999928,1.48515945673,0.460000002384,1.5999658823
14,0.506199996471,1.45501894712,0.468000006676,1.61056311131
15,0.518999994397,1.4299025178,0.494000005722,1.52352802753
16,0.535199998617,1.38258813381,0.465999996662,1.71172354221
17,0.536200000048,1.38680292845,0.484000003338,1.54511384964
18,0.538399996758,1.33855657578,0.487999993563,1.51883111
19,0.558999994993,1.29865068197,0.512000000477,1.45316596031
20,0.567999999523,1.27041174054,0.475999999046,1.50102725029
21,0.56099999845,1.27541407585,0.495999997854,1.54312331676
22,0.571599996686,1.24807136774,0.477999991179,1.53807237148
23,0.572599995732,1.24467166543,0.489999991655,1.50585968494
24,0.595199998617,1.18892178059,0.52199999094,1.45011377335
