epoch,acc,loss,val_acc,val_loss
0,0.140399999768,2.30109320879,0.212000000477,2.14898200035
1,0.282800001204,2.01410947323,0.294000005722,1.97093758583
2,0.38340000093,1.78124820471,0.381999999285,1.78118929863
3,0.420199998617,1.65744805098,0.401999998093,1.73008065224
4,0.464999995232,1.56770456553,0.409999996424,1.68412516117
5,0.48659999609,1.50327237368,0.445999997854,1.68896503448
6,0.514199994802,1.42750609159,0.44999999404,1.57550284863
7,0.534599997997,1.39092885494,0.471999996901,1.55506567955
8,0.559599996209,1.31310580254,0.468000006676,1.52044603825
9,0.57659999907,1.23761723518,0.519999992847,1.53465931416
10,0.594799998999,1.17987008452,0.477999991179,1.61146640778
11,0.614399998188,1.11700640559,0.530000013113,1.4928098917
12,0.638399997354,1.06068146586,0.458000004292,1.61897597313
13,0.646400002241,1.02033727527,0.525999999046,1.52994308472
14,0.678400000334,0.925012007952,0.498000007868,1.55403015614
15,0.71740000248,0.827801605463,0.527999985218,1.56442489624
16,0.733599996567,0.777237552404,0.503999996185,1.6492125988
17,0.760000002384,0.713882718086,0.553999990225,1.65160143375
18,0.780999997854,0.638340376616,0.479999989271,1.7376796484
19,0.80819999814,0.566560122967,0.501999986172,1.83005199432
20,0.81660000205,0.535157508254,0.483999991417,2.00193178654
21,0.823000003099,0.507266380191,0.476000005007,2.05899376869
22,0.864199997187,0.415092754364,0.515999996662,2.11182544231
23,0.880400000811,0.354515153468,0.521999996901,2.24518790245
24,0.890000001192,0.325556568503,0.513999986649,2.34253587723
