epoch,acc,loss,val_acc,val_loss
0,0.171000000574,2.20122867346,0.231999996305,2.0989071846
1,0.278000000715,2.00133551836,0.284000003338,2.03789508343
2,0.321400001943,1.91069150686,0.342000001669,1.92674093246
3,0.383600000143,1.78305598974,0.363999998569,1.83892331123
4,0.415799996257,1.69362835646,0.443999993801,1.72132322788
5,0.458799996376,1.5778874898,0.455999994278,1.6716435194
6,0.485599995255,1.49359400988,0.446000003815,1.62623410225
7,0.515199995041,1.42616029263,0.49999999404,1.51922624111
8,0.550400000215,1.34989107132,0.510000008345,1.51089103222
9,0.557399997115,1.31813143253,0.566000008583,1.4017885685
10,0.57499999702,1.2628091526,0.540000003576,1.40186028481
11,0.590200001001,1.21498119116,0.527999985218,1.55137708187
12,0.593800002337,1.21390498996,0.581999993324,1.37568433285
13,0.61400000155,1.16181725025,0.559999996424,1.35183420181
14,0.625199997425,1.13024239302,0.55000000596,1.34838876724
15,0.62839999795,1.1018643105,0.557999992371,1.41536941528
16,0.637599999905,1.09234741569,0.579999995232,1.31972231865
17,0.654400001764,1.05042372942,0.575999999046,1.32851068974
18,0.655599999428,1.03218984008,0.57800000906,1.29959015846
19,0.658800002337,1.00766906381,0.572000002861,1.36400597095
20,0.666599999666,0.992571718693,0.586000001431,1.26662499905
21,0.676999999285,0.962153923512,0.573999989033,1.34247615337
22,0.686000001431,0.933474431038,0.600000011921,1.29353454113
23,0.692000004053,0.921979997158,0.54999999404,1.41144862175
24,0.699600002766,0.890571374893,0.601999998093,1.29721851349
