epoch,acc,loss,val_acc,val_loss
0,0.16120000042,2.29954108238,0.238000002503,2.04603278637
1,0.287600001693,1.95997043848,0.360000002384,1.85021967888
2,0.37900000155,1.75608898401,0.41400000453,1.65833692551
3,0.443599995971,1.59000193357,0.463999998569,1.56780765057
4,0.492399997711,1.47834313393,0.451999998093,1.5096848011
5,0.526399997473,1.3728689003,0.527999991179,1.36173217297
6,0.553199996352,1.30559402943,0.501999992132,1.39869308472
7,0.574799998403,1.23254722714,0.541999989748,1.30914525986
8,0.598800002337,1.15955073237,0.560000002384,1.27439482212
9,0.613999999762,1.12947167754,0.558000004292,1.26443138123
10,0.637800000906,1.03300688386,0.551999998093,1.36393587589
11,0.638799999952,1.03864881396,0.560000008345,1.29160165787
12,0.668800001144,0.953844486475,0.525999987125,1.33858337402
13,0.694800001383,0.875333604813,0.565999990702,1.26439125538
14,0.705599999428,0.840904947519,0.55,1.30580482483
15,0.727799999714,0.794241427183,0.571999996901,1.29292275906
16,0.736800003052,0.754515342712,0.558000004292,1.43954770565
17,0.753799996376,0.698469673395,0.554000002146,1.41572713852
18,0.775799998045,0.643784842491,0.516000002623,1.52208449841
19,0.791999994516,0.602479154468,0.558000004292,1.47933809757
20,0.812200003862,0.532321981192,0.527999991179,1.57083656788
21,0.829199999571,0.493615943193,0.570000010729,1.57651383877
22,0.821999995708,0.506556247473,0.541999995708,1.57348203659
23,0.85319999814,0.424141162634,0.566000002623,1.67192792892
24,0.878000000715,0.355412023365,0.55000000596,1.92149999142
