epoch,acc,loss,val_acc,val_loss
0,0.179599999934,2.18911689281,0.251999998093,2.05303940773
1,0.274999999106,1.98861270666,0.268000003695,1.9625411272
2,0.315000002682,1.90024573565,0.343999993801,1.83641176224
3,0.3556000036,1.81874728441,0.397999995947,1.75390927792
4,0.390000001788,1.73654512882,0.369999992847,1.73280501366
5,0.39879999876,1.70674538374,0.418000000715,1.65531516075
6,0.429399999976,1.62908804655,0.421999996901,1.61939930916
7,0.451799997687,1.57803381681,0.418000000715,1.6237349987
8,0.466999997497,1.55099734545,0.459999996424,1.50493690968
9,0.489399995804,1.47707811356,0.468000006676,1.49860384464
10,0.495799995065,1.45452244759,0.469999992847,1.46537089348
11,0.512399998903,1.40915084362,0.493999999762,1.42252037525
12,0.523599993587,1.37674133301,0.493999987841,1.39461894035
13,0.539799996018,1.32839324713,0.507999998331,1.36640751362
14,0.548599995375,1.30973430634,0.49999999404,1.41717104912
15,0.555799993277,1.26646502852,0.518000000715,1.39007923603
16,0.571799999475,1.24499403,0.549999988079,1.27389163971
17,0.582399999499,1.21099930525,0.513999992609,1.30142660141
18,0.587200000286,1.18351030588,0.560000002384,1.24616355896
19,0.597599998116,1.15440834045,0.537999999523,1.25863296986
20,0.607199991941,1.12971661448,0.556000006199,1.23102493286
21,0.623600002527,1.09212338924,0.57199999094,1.22932827473
22,0.61280000329,1.10056835651,0.608000004292,1.19526827335
23,0.628200000525,1.05727483034,0.580000007153,1.23005325794
24,0.645400000811,1.03036588192,0.598000001907,1.20083267689
