epoch,acc,loss,val_acc,val_loss
0,0.176999999732,2.20073453426,0.233999997377,1.98416068554
1,0.311000000536,1.91496174574,0.320000004768,1.8347846508
2,0.346599999666,1.8077223134,0.368000000715,1.74219272137
3,0.394999998808,1.69312814474,0.413999998569,1.68774893284
4,0.435599996448,1.6256317091,0.413999998569,1.62183103561
5,0.461599998474,1.52293950558,0.446000003815,1.57329010963
6,0.504999997616,1.42694889069,0.463999992609,1.53215043545
7,0.517399995923,1.39676186562,0.443999993801,1.54003548622
8,0.558399999738,1.29462622166,0.487999993563,1.50055053234
9,0.57659999907,1.21849033594,0.495999997854,1.45592303276
10,0.603199996352,1.17092704415,0.516000002623,1.40850338936
11,0.619399998188,1.11752944827,0.525999987125,1.38694932461
12,0.631799997091,1.0753348124,0.518000000715,1.44174509048
13,0.642800005674,1.03639306545,0.540000003576,1.40744028091
14,0.677800002098,0.932657380104,0.503999996185,1.43956196308
15,0.700800004005,0.874870753288,0.519999998808,1.45539748669
16,0.734199998379,0.784840517044,0.539999991655,1.47412331104
17,0.744200004339,0.737849040031,0.52199999094,1.55139205456
18,0.765599994659,0.666729574203,0.521999996901,1.57470326424
19,0.796999995708,0.610759657621,0.513999986649,1.6961943388
20,0.80439999938,0.580529749393,0.527999991179,1.6570079565
21,0.828799996376,0.496754202247,0.507999992371,1.85730707645
22,0.853199996948,0.434942714572,0.475999993086,1.91643722057
23,0.863200002909,0.40160895884,0.466000008583,2.28401236534
24,0.873200002909,0.375987615287,0.523999994993,2.12971744537
