epoch,acc,loss,val_acc,val_loss
0,0.177000000738,2.23281435728,0.275999999046,1.98372118473
1,0.39099999994,1.7897393465,0.455999994278,1.63137464523
2,0.480199995637,1.54800157547,0.502000004053,1.50652840137
3,0.515799996853,1.450133605,0.481999999285,1.53751428127
4,0.534799997211,1.36469654083,0.497999995947,1.43428750038
5,0.562999996543,1.29971777678,0.522000002861,1.4468930006
6,0.587599999309,1.22057791352,0.501999998093,1.38319292068
7,0.621599998474,1.13524110794,0.553999996185,1.32753281593
8,0.633599996567,1.08635397553,0.552000004053,1.36107692719
9,0.648400001526,1.01950024843,0.553999996185,1.39166529179
10,0.661400002241,0.996032522917,0.584000003338,1.2932205677
11,0.680199996233,0.933751037121,0.584000003338,1.33239440918
12,0.709000002146,0.844006444216,0.556000000238,1.41440045834
13,0.738800001144,0.772522653341,0.56400000453,1.41879959106
14,0.760399999619,0.712002739906,0.555999988317,1.62970347404
15,0.773799999952,0.660366979241,0.559999990463,1.57956421375
16,0.806799995899,0.573136475086,0.538000005484,1.62084038258
17,0.814599999189,0.535411890745,0.552000010014,1.73200421333
18,0.828599995375,0.487875728607,0.549999988079,1.88680081367
19,0.826799997091,0.502767436504,0.556000000238,1.84991300106
20,0.865800001621,0.407565758526,0.547999984026,1.9691277504
21,0.896000001431,0.323180223405,0.539999997616,2.06232910156
22,0.895600001812,0.314917176068,0.523999994993,2.35095925331
23,0.893199999332,0.310344165862,0.540000003576,2.24599108696
24,0.917399997711,0.251291541755,0.541999995708,2.3605632782
