epoch,acc,loss,val_acc,val_loss
0,0.18579999961,2.19753694773,0.288000005484,2.00743398666
1,0.3328000018,1.87774559498,0.354000002146,1.83316049576
2,0.405600000024,1.73149560928,0.406000000238,1.7139550209
3,0.455399997234,1.61711570501,0.469999992847,1.56534154415
4,0.474799999595,1.53506471395,0.429999995232,1.626141572
5,0.487599996328,1.49747461557,0.517999994755,1.45738875866
6,0.503000000119,1.4652739501,0.50000000596,1.42287409306
7,0.52999999404,1.40443918228,0.517999982834,1.43024840355
8,0.534199997783,1.38190070629,0.527999997139,1.40710375309
9,0.558600004315,1.3165075016,0.554000008106,1.33606598377
10,0.571799997687,1.29037091494,0.554000002146,1.31879453659
11,0.589999996424,1.23662643194,0.567999982834,1.31323304176
12,0.595799998045,1.2087166357,0.598000001907,1.260932827
13,0.598799999952,1.18465087414,0.600000011921,1.26193287373
14,0.618800002337,1.14404213905,0.560000002384,1.29560101032
15,0.625400005579,1.12303781748,0.542000001669,1.33396093845
16,0.634200001359,1.08753698468,0.587999999523,1.23334786892
17,0.646400001049,1.05583958626,0.579999995232,1.23684263229
18,0.653799996376,1.01963877797,0.579999995232,1.23974730968
19,0.655600003004,1.02116974831,0.606000006199,1.22319881916
20,0.662000001669,0.995269405842,0.598000001907,1.23763477802
21,0.669000002146,0.978852380514,0.593999993801,1.23459024429
22,0.674600001574,0.960020898581,0.613999998569,1.27448334694
23,0.693000005484,0.918398180008,0.593999993801,1.24737377167
24,0.693200004101,0.918578146696,0.594000005722,1.23987643719
