epoch,acc,loss,val_acc,val_loss
0,0.136800000258,2.39153101444,0.197999997437,2.13092923164
1,0.315600000918,1.97558481693,0.340000009537,1.89702372551
2,0.383000000119,1.80635543108,0.4,1.74578897953
3,0.418199997544,1.71714962721,0.417999994755,1.74360306263
4,0.451199997663,1.62803893805,0.443999999762,1.6722533226
5,0.47999999702,1.56072359324,0.471999996901,1.63078436852
6,0.487799995542,1.51531202555,0.489999991655,1.57477505207
7,0.513999997377,1.43418499231,0.487999999523,1.58474104404
8,0.544199998379,1.36546620607,0.504000008106,1.57018151283
9,0.561000001431,1.32631827116,0.515999984741,1.52727437019
10,0.569799998403,1.28375965595,0.517999994755,1.54936525822
11,0.575799996257,1.26220075369,0.506000006199,1.5956938982
12,0.594400001168,1.21160088539,0.531999987364,1.52887508869
13,0.612799999714,1.14618618846,0.531999987364,1.55810058117
14,0.641800000668,1.06709436774,0.512000000477,1.55977938175
15,0.63660000205,1.04595982671,0.531999993324,1.62113306522
16,0.667200000286,0.981371699572,0.551999992132,1.59154868126
17,0.693600002527,0.897178633213,0.522000002861,1.69461629391
18,0.715199999809,0.864437617064,0.513999992609,1.69079072475
19,0.722000001669,0.822200229168,0.540000009537,1.71980032921
20,0.732600002289,0.78162537694,0.524000000954,1.70814745426
21,0.766999998093,0.695601947308,0.51400000453,1.86755983829
22,0.772599996328,0.674879094958,0.524000000954,1.84618353844
23,0.807199997902,0.573461552858,0.503999990225,2.06014003754
24,0.804999995232,0.571203413606,0.511999994516,1.99396305084
