epoch,acc,loss,val_acc,val_loss
0,0.125799999982,2.33297878265,0.144000002742,2.25091872215
1,0.198400001079,2.20655266762,0.212000003457,2.16113729477
2,0.270000001788,2.05052186012,0.310000008345,1.98737049103
3,0.330199999511,1.88910544157,0.366000002623,1.82256782055
4,0.358800000548,1.81331265926,0.366000002623,1.834187603
5,0.391000000834,1.72480252028,0.356000000238,1.80602984428
6,0.421799997687,1.63014206171,0.417999994755,1.69430873394
7,0.435199997425,1.60057096481,0.426000005007,1.68722569942
8,0.476399997473,1.49966384411,0.408000004292,1.70664620399
9,0.501799995899,1.44075494766,0.437999999523,1.66899671555
10,0.523399999738,1.3769993329,0.439999997616,1.63027877808
11,0.559600000381,1.28126971483,0.477999997139,1.63323094845
12,0.565999997258,1.25215376616,0.463999992609,1.65488066673
13,0.60219999969,1.14983874798,0.476000005007,1.71657090187
14,0.619399999976,1.10164086342,0.447999995947,1.73520517349
15,0.653400002718,1.02454572558,0.479999995232,1.67849764824
16,0.678800001144,0.953945379257,0.491999983788,1.85519518852
17,0.686800000668,0.902588186264,0.475999993086,1.91514923573
18,0.70759999752,0.85318328619,0.48599999547,1.79067804813
19,0.74680000186,0.753919514418,0.463999998569,1.90022656918
20,0.756600000858,0.721690096855,0.467999988794,1.96110026836
21,0.788800001144,0.613551973104,0.487999987602,2.12922980785
22,0.817400001287,0.56056687057,0.473999994993,2.13783285618
23,0.823199996948,0.520019492507,0.493999999762,2.18522291183
24,0.854599995613,0.432817284465,0.491999989748,2.35858922005
