epoch,acc,loss,val_acc,val_loss
0,0.18779999949,2.1782225132,0.25,2.07234077454
1,0.260199999511,2.00590673208,0.30000000596,2.00327656269
2,0.314600000083,1.90223163366,0.310000002384,1.90141479969
3,0.371000000834,1.80709121466,0.36400000453,1.82385685444
4,0.413999997973,1.69781521082,0.389999991655,1.73358790874
5,0.44839999795,1.60272637129,0.407999992371,1.7373404026
6,0.453199996948,1.5836181879,0.418000000715,1.69327778816
7,0.470599998832,1.51472574234,0.451999998093,1.61132395267
8,0.494999999404,1.48237867117,0.45,1.6160828352
9,0.505799997449,1.43318784475,0.457999998331,1.57675375938
10,0.518599995375,1.4091132021,0.483999997377,1.57356574535
11,0.531199995279,1.35664830685,0.503999990225,1.55017232895
12,0.534199996591,1.32743883848,0.489999997616,1.58412709236
13,0.535999999046,1.32659296036,0.466000002623,1.57266404629
14,0.560599993467,1.2778441298,0.491999995708,1.51354658604
15,0.570999994278,1.24303080559,0.509999996424,1.49777932167
16,0.576199995875,1.21875095129,0.490000003576,1.577820611
17,0.588799999356,1.18754637122,0.495999991894,1.52344727516
18,0.598399999142,1.17275362611,0.560000002384,1.44508683681
19,0.610200001597,1.14048591495,0.525999999046,1.46286761761
20,0.62759999752,1.10197749138,0.523999989033,1.50225422382
21,0.624799998999,1.09181375623,0.53599999547,1.42240197659
22,0.638799999952,1.05792698622,0.497999989986,1.58257226944
23,0.634800001979,1.05737475038,0.535999983549,1.47187144756
24,0.65020000577,1.01406917453,0.519999998808,1.44906787872
