epoch,acc,loss,val_acc,val_loss
0,0.178799999431,2.22679555893,0.296000003815,1.8940400362
1,0.312599999309,1.91399164915,0.321999996901,1.90930891037
2,0.350199999809,1.80596536398,0.384000003338,1.74104864597
3,0.42659999907,1.63836698532,0.45,1.66678547859
4,0.465399995446,1.5647859025,0.439999991655,1.60485022068
5,0.481400000453,1.4804602313,0.48599998951,1.53918747902
6,0.523199993372,1.38756597996,0.481999999285,1.49573426247
7,0.532799998522,1.35602618933,0.517999994755,1.50837352276
8,0.567799996734,1.27123814106,0.517999988794,1.469383955
9,0.58839999795,1.20123911858,0.5,1.49922351837
10,0.608799999356,1.13865673065,0.562000000477,1.37226746082
11,0.619599994421,1.08567690969,0.53599998951,1.41740345955
12,0.660400002003,1.00697947264,0.574000000954,1.42262337208
13,0.67240000248,0.957875716686,0.565999996662,1.4356269598
14,0.688200001717,0.905115976334,0.570000016689,1.39521329403
15,0.709800001383,0.832876354456,0.561999988556,1.43237295151
16,0.733200000525,0.765698621273,0.557999992371,1.49293394089
17,0.75819999814,0.717422696352,0.569999992847,1.61985528469
18,0.756000000238,0.701871480942,0.581999993324,1.52758612633
19,0.772599996328,0.652774103284,0.577999997139,1.60673029423
20,0.799399995804,0.58396976769,0.499999988079,1.80641260147
21,0.811599999666,0.543127713799,0.565999996662,1.77916965485
22,0.825599995852,0.509551279545,0.539999991655,1.87830586433
23,0.845599997044,0.451652680635,0.559999990463,1.94992611408
24,0.869799996614,0.380271930099,0.553999984264,1.92993783951
