epoch,acc,loss,val_acc,val_loss
0,0.231000000834,2.13840016127,0.312000006437,1.98428282738
1,0.352600001991,1.85345613003,0.405999994278,1.7742790699
2,0.415999999344,1.70735341072,0.407999992371,1.67106592655
3,0.466399995685,1.56421417236,0.451999998093,1.63804419041
4,0.478999996781,1.5243415761,0.47199999094,1.58113162518
5,0.514600000978,1.42485279322,0.419999998808,1.74150645733
6,0.532799998522,1.37527537346,0.478000003099,1.59751229286
7,0.551399998069,1.30763849735,0.49999999404,1.53141474724
8,0.583600000143,1.2125624001,0.525999999046,1.52288303375
9,0.589199998379,1.18002363443,0.521999996901,1.56037819386
10,0.622799999714,1.11150920272,0.493999993801,1.54125535488
11,0.640400004387,1.05805340886,0.501999992132,1.52094027996
12,0.667000005245,0.973915963173,0.519999998808,1.55218851566
13,0.677600004673,0.945209038258,0.48599999547,1.62252819538
14,0.69400000453,0.887795040607,0.524000000954,1.62479941845
15,0.721599998474,0.806795264482,0.521999996901,1.64505681992
16,0.744399994612,0.756525660753,0.487999999523,1.76596279144
17,0.762999995947,0.685306526423,0.520000004768,1.83362693787
18,0.772999998331,0.662023602724,0.523999989033,1.88138434887
19,0.795599999428,0.598236685395,0.513999998569,1.92901146412
20,0.822199994326,0.517965825796,0.518000000715,2.00359954834
21,0.832800000906,0.490821716189,0.492000001669,2.12203700542
22,0.851000001431,0.446090570092,0.511999994516,2.16570699215
23,0.861399999857,0.407347769737,0.515999996662,2.2808889389
24,0.880000001192,0.352112624943,0.479999995232,2.32550089359
