epoch,acc,loss,val_acc,val_loss
0,0.157199999988,2.23626084805,0.162000000477,2.21028022766
1,0.204999999404,2.14099836349,0.213999998569,2.13165588379
2,0.251599999666,2.05999860525,0.247999998927,2.0623005867
3,0.278799999654,1.99393551588,0.281999999285,1.95739505291
4,0.320800000727,1.90322628498,0.306000006199,1.88794817924
5,0.35220000267,1.84555299997,0.334000003338,1.85577309132
6,0.374400001466,1.79334050417,0.325999999046,1.82426524162
7,0.390399999619,1.74255537271,0.340000003576,1.89561741352
8,0.400199998617,1.71456871271,0.380000007153,1.76123051643
9,0.412399996519,1.68642179728,0.392000007629,1.8747982502
10,0.408799996972,1.66209671259,0.407999992371,1.77024521828
11,0.435600000024,1.60944157362,0.417999994755,1.68660612106
12,0.442799998522,1.58713527441,0.417999994755,1.69025743008
13,0.444599996209,1.58288967609,0.406000000238,1.66959540844
14,0.464799997807,1.53777479649,0.410000002384,1.68458242416
15,0.460799996257,1.53441562891,0.403999996185,1.67782113552
16,0.479199997783,1.50474989891,0.417999994755,1.65474324226
17,0.486999998093,1.4759834981,0.407999992371,1.67552335262
18,0.492399995923,1.46103146553,0.429999995232,1.64813616276
19,0.514199997187,1.40716853619,0.43599999547,1.68551545143
20,0.5143999964,1.39632044315,0.427999997139,1.66864418983
21,0.524999996424,1.37124845743,0.443999993801,1.64231767654
22,0.534199995995,1.34538130283,0.456000000238,1.64791610241
23,0.540599997044,1.31754481316,0.439999997616,1.6416189909
24,0.544599996209,1.3119521594,0.432000005245,1.67446584702
