epoch,acc,loss,val_acc,val_loss
0,0.147400000468,2.31911864758,0.279999998212,2.10793943405
1,0.29680000186,2.01252659798,0.318000006676,1.94078221321
2,0.370000000894,1.83061066628,0.371999996901,1.86018788815
3,0.399599995613,1.76055585384,0.4,1.78903114796
4,0.425799996257,1.66902621984,0.416000002623,1.66947965622
5,0.457199998498,1.5957156682,0.459999996424,1.59508414268
6,0.493599999547,1.49140949488,0.475999999046,1.56905841827
7,0.501800000072,1.47210880041,0.451999998093,1.55327382088
8,0.517199997902,1.40049824953,0.487999993563,1.55802822113
9,0.540599995852,1.34322099686,0.495999991894,1.50888094902
10,0.552599992752,1.28853459358,0.477999997139,1.50020372868
11,0.578600000143,1.23612255812,0.505999982357,1.55874032974
12,0.596999997497,1.15406928658,0.486000007391,1.52896261215
13,0.616000001431,1.11672267079,0.48599999547,1.53422012329
14,0.637000001669,1.04553624153,0.493999999762,1.55319604874
15,0.651200000048,1.00029465914,0.475999993086,1.56923108101
16,0.67060000062,0.961218416691,0.493999987841,1.60395610332
17,0.692799998522,0.882667607069,0.479999995232,1.65221967697
18,0.703999998569,0.8402792871,0.497999995947,1.66890444756
19,0.726199998856,0.783542996645,0.463999992609,1.81028101444
20,0.751799998283,0.71891441524,0.447999995947,1.87753937244
21,0.750399996042,0.71881554842,0.484000003338,1.85660431385
22,0.790799999237,0.612729446292,0.466000002623,1.97362318039
23,0.801399996281,0.587275495529,0.487999993563,1.99295463562
24,0.819799998999,0.525724105239,0.501999986172,1.93980941772
