epoch,acc,loss,val_acc,val_loss
0,0.165799999386,2.21942416668,0.248000001907,2.03485784531
1,0.287600002289,2.02811678886,0.291999995708,2.00079705715
2,0.317000003457,1.95060502052,0.275999999046,1.96258506775
3,0.342799998224,1.88332925081,0.332000005245,1.92316613197
4,0.358800002038,1.83423011541,0.378000003099,1.84167981148
5,0.388999997973,1.77138753414,0.406000000238,1.75182158947
6,0.417800000906,1.68406456947,0.419999992847,1.68072490692
7,0.441199997067,1.63882098198,0.413999992609,1.68410801888
8,0.446599997282,1.60573390245,0.43599999547,1.61333239079
9,0.476200000644,1.54496025801,0.422000002861,1.68295402527
10,0.471199997663,1.5324409318,0.443999999762,1.61189973354
11,0.483399994969,1.49399394989,0.471999996901,1.54747862816
12,0.499199997187,1.45791806221,0.465999996662,1.55079209805
13,0.505399997234,1.4411819005,0.456000006199,1.56756551266
14,0.514399995804,1.43244648695,0.477999997139,1.51100795269
15,0.526399992108,1.380618608,0.456000000238,1.54665780067
16,0.534599995017,1.36192054272,0.495999991894,1.48685259819
17,0.556799998283,1.31480136871,0.519999998808,1.46601700783
18,0.551999995708,1.29961880922,0.528000003099,1.4774497509
19,0.559400000572,1.28016253471,0.519999992847,1.44243462086
20,0.575199997425,1.25668352127,0.473999994993,1.55214431286
21,0.575599999428,1.24694997549,0.518000000715,1.43596696854
22,0.585400000811,1.21181839466,0.506000012159,1.47060899734
23,0.591199995875,1.19938426971,0.495999997854,1.4264549017
24,0.596600000262,1.18899212718,0.543999993801,1.43003275394
