epoch,acc,loss,val_acc,val_loss
0,0.150400000066,2.30637876511,0.215999999642,2.15050711632
1,0.27000000149,2.05111983776,0.328000003099,2.01112294197
2,0.337800000608,1.91529328585,0.378000003099,1.86685936451
3,0.377999997735,1.81978020191,0.35,1.86332118511
4,0.410999999046,1.72421810865,0.391999995708,1.74177203178
5,0.442399997711,1.63973821163,0.412000000477,1.67890217304
6,0.480799998045,1.53636643171,0.429999995232,1.68353798389
7,0.503199998736,1.46311702967,0.458000004292,1.60455434322
8,0.525999993682,1.39288007259,0.454000002146,1.59351770878
9,0.552399998903,1.29305062056,0.455999994278,1.6283639431
10,0.582799998522,1.22891766787,0.443999993801,1.63121707439
11,0.609799999595,1.15369309306,0.479999995232,1.56044826508
12,0.636799999475,1.06833664179,0.481999981403,1.61951737404
13,0.66840000391,0.971150138378,0.461999994516,1.74738535881
14,0.681799999475,0.933567125797,0.477999997139,1.69613120556
15,0.713400000334,0.836245318651,0.492000001669,1.77173273563
16,0.736199998856,0.786183111668,0.52199999094,1.72676594257
17,0.759599997997,0.708985113502,0.504000002146,1.86338748932
18,0.78759999752,0.630199035406,0.503999990225,1.88131039143
19,0.818400001526,0.53902107358,0.506000000238,1.97401595116
20,0.837399998903,0.474914993644,0.495999997854,2.19973788261
21,0.84879999876,0.448432525396,0.489999985695,2.23155517578
22,0.87280000329,0.382744978964,0.478000003099,2.43855657578
23,0.882399997711,0.362682643831,0.469999998808,2.39271569252
24,0.914600002766,0.269755019248,0.507999998331,2.5044634819
