epoch,acc,loss,val_acc,val_loss
0,0.239800000265,2.13460507154,0.390000003576,1.73829815388
1,0.388199999332,1.73754341364,0.481999993324,1.5593682766
2,0.454799993634,1.59015264273,0.477999997139,1.46815714836
3,0.49879999578,1.46067281723,0.537999993563,1.37145512104
4,0.537600001693,1.36395982265,0.556000000238,1.27232878208
5,0.572599995136,1.2581812942,0.575999999046,1.25082330704
6,0.596400003433,1.18515396476,0.576000005007,1.19872589111
7,0.621399993896,1.11083655715,0.609999978542,1.14767004251
8,0.645,1.04916210651,0.592000007629,1.17611808777
9,0.661400003433,0.979262304306,0.627999985218,1.12264810801
10,0.690800000429,0.920047314167,0.605999994278,1.15310319662
11,0.696399998665,0.869624112844,0.598000001907,1.14987137318
12,0.71319999814,0.826955887079,0.639999997616,1.13924441338
13,0.730600004196,0.772707067728,0.609999990463,1.16686220169
14,0.754199998379,0.701053506732,0.62800000906,1.22003586292
15,0.766000001431,0.664010148644,0.618000006676,1.21993499994
16,0.794600002766,0.602224335074,0.601999998093,1.2946429491
17,0.811199997663,0.539986056685,0.612000012398,1.32652442455
18,0.819799996614,0.513767597079,0.623999989033,1.31258106232
19,0.837600001097,0.467789363265,0.633999991417,1.28433458805
20,0.848199995756,0.449375480413,0.600000011921,1.4960065484
21,0.867199999094,0.389347870052,0.625999999046,1.44453226328
22,0.884400000572,0.335242892802,0.626000010967,1.49673793316
23,0.909200003147,0.269544017017,0.636000001431,1.57773317099
24,0.913999998569,0.246439015567,0.623999989033,1.56115090847
