epoch,acc,loss,val_acc,val_loss
0,0.176999999583,2.21370427608,0.221999996901,2.03814179897
1,0.252400000095,2.06102747917,0.26400000155,1.97371590137
2,0.285800000131,1.99860437632,0.27800000608,1.93902981281
3,0.30000000149,1.9602618885,0.307999998331,1.90131533146
4,0.321800001562,1.92414291382,0.303999996185,1.86821610928
5,0.341399999559,1.88281327009,0.312000006437,1.86442849636
6,0.345000001192,1.86886787653,0.354000002146,1.79660170078
7,0.377399998903,1.79813089609,0.384000003338,1.79493353367
8,0.386999998093,1.7693973732,0.391999995708,1.74910924435
9,0.412199997306,1.70919225693,0.395999997854,1.7495354414
10,0.412999996543,1.69060613871,0.411999994516,1.70252504349
11,0.429999997616,1.65152279615,0.421999996901,1.6901119709
12,0.440799998045,1.62162152767,0.415999996662,1.66253538132
13,0.454799998403,1.59333464622,0.395999991894,1.69749062061
14,0.45819999814,1.58571796417,0.424000006914,1.66683003902
15,0.471599997878,1.55221904516,0.443999993801,1.61450641155
16,0.475799997449,1.53640249968,0.427999997139,1.62877316475
17,0.490999997258,1.49801454067,0.453999996185,1.61834597588
18,0.499999995232,1.46668394327,0.43599999547,1.6277687788
19,0.507799996734,1.44558596849,0.447999995947,1.5973004818
20,0.513999997973,1.4207299757,0.457999992371,1.57651426792
21,0.525199995041,1.40603258848,0.45,1.6019831419
22,0.532600002885,1.38033265829,0.447999995947,1.6034910202
23,0.535399995446,1.36063147783,0.446000003815,1.58388364315
24,0.539999998808,1.34956307173,0.453999996185,1.58125004768
