epoch,acc,loss,val_acc,val_loss
0,0.235600000322,2.10942699194,0.260000002384,1.96601245403
1,0.337800002396,1.81650758743,0.345999997854,1.84926068783
2,0.393999998569,1.72491719246,0.423999994993,1.68692955971
3,0.43659999907,1.60448886156,0.438000005484,1.61760282516
4,0.47559999764,1.5012059927,0.451999998093,1.6307015419
5,0.489799997211,1.46246261358,0.473999994993,1.51861233711
6,0.502399995327,1.42101424456,0.433999991417,1.63922898769
7,0.530799998641,1.35460734129,0.5,1.51223335266
8,0.569399999976,1.25966746211,0.503999996185,1.50378668308
9,0.585199998021,1.21153038025,0.512000000477,1.4747317791
10,0.615800000429,1.14068184376,0.492000001669,1.54922337532
11,0.636399996281,1.06597093582,0.481999993324,1.54929089546
12,0.650000004768,1.02594339371,0.516000002623,1.51358487606
13,0.677800000906,0.950269914865,0.527999991179,1.53697664738
14,0.7,0.883171713352,0.516000002623,1.59182207584
15,0.72720000267,0.818356556892,0.53599999547,1.57344753742
16,0.736600000858,0.781199713945,0.516000002623,1.6586879015
17,0.757399997711,0.725485962629,0.513999980688,1.63407561779
18,0.783599996567,0.653765448928,0.496000009775,1.79056162834
19,0.798000000715,0.598897938728,0.524000000954,1.83566262722
20,0.815200001001,0.535996185541,0.529999995232,1.93666734695
21,0.846399999857,0.46505607605,0.512000000477,2.07252876759
22,0.864200001955,0.40608307153,0.507999992371,2.12713463306
23,0.875400002003,0.371155913174,0.497999989986,2.18099994659
24,0.891199996471,0.32548296988,0.519999992847,2.16890108585
