epoch,acc,loss,val_acc,val_loss
0,0.135800000131,2.32906625748,0.220000001788,2.19575691223
1,0.236199999452,2.11508744478,0.25000000596,2.07754087448
2,0.278000000715,2.01337407351,0.280000001192,2.00233726501
3,0.312399998903,1.9427687645,0.342000001669,1.89360928535
4,0.345800001621,1.85891538858,0.35,1.84930758476
5,0.381600000262,1.80324308157,0.343999999762,1.85537202358
6,0.404599999785,1.72360085487,0.407999998331,1.71311028004
7,0.438399999142,1.65083661556,0.429999995232,1.67422685623
8,0.454599997401,1.59285526276,0.412000000477,1.74508407116
9,0.490399993658,1.51338837862,0.433999991417,1.65271658897
10,0.49559999764,1.48816604853,0.441999995708,1.65631887913
11,0.515999996662,1.42460920572,0.447999984026,1.67376542091
12,0.545999994278,1.36042173147,0.457999998331,1.67510564327
13,0.566600000262,1.27899585724,0.456000006199,1.64878687859
14,0.587999999523,1.20973656416,0.457999992371,1.69206945896
15,0.601799997091,1.15388435602,0.458000004292,1.66511530876
16,0.621200000048,1.11949923277,0.463999992609,1.77105133533
17,0.640399998426,1.04946727276,0.469999998808,1.74931967258
18,0.663999997377,1.00552464485,0.445999997854,1.82616529465
19,0.697600002289,0.910874114037,0.460000002384,1.82041757107
20,0.717200000286,0.851798648834,0.419999998808,2.08803358078
21,0.733600000143,0.796408553123,0.447999995947,2.11413898468
22,0.757399998903,0.718708986044,0.437999999523,2.08947248459
23,0.788199996948,0.643689655066,0.443999999762,2.06148900986
24,0.791199997663,0.614144706726,0.44999999404,2.22635843754
