epoch,acc,loss,val_acc,val_loss
0,0.157600000054,2.33434514523,0.254000002146,2.13066864014
1,0.257000000775,2.09848764658,0.339999997616,2.01432878971
2,0.330800001025,1.92555627823,0.333999997377,1.97624645233
3,0.375600001216,1.80454586029,0.397999995947,1.76210174561
4,0.386799998283,1.75026974916,0.392000001669,1.76844022274
5,0.424399998188,1.67962001562,0.415999996662,1.7175347805
6,0.454799997807,1.58833738089,0.422000002861,1.67458312511
7,0.473999996781,1.54905572891,0.451999998093,1.69981148243
8,0.477199997902,1.51769691706,0.470000004768,1.62894997597
9,0.506999995112,1.44195982218,0.451999998093,1.67603645325
10,0.529399998188,1.3887106061,0.453999996185,1.59842238426
11,0.552599998116,1.33442943573,0.44999999404,1.66251585484
12,0.565199999809,1.29224230051,0.463999992609,1.59080529213
13,0.6,1.16056619167,0.453999996185,1.71635324955
14,0.603599996567,1.15685259104,0.462000006437,1.65640642643
15,0.635999999046,1.08930163503,0.493999987841,1.60020854473
16,0.657200001478,1.00571957707,0.49200001359,1.66768977642
17,0.67660000205,0.950424712896,0.493999993801,1.7630900383
18,0.702400003672,0.882785112858,0.473999983072,1.76532161236
19,0.725800000429,0.801831132174,0.486000001431,1.82383546829
20,0.743999999762,0.757527717352,0.497999995947,1.89630017281
21,0.768199996948,0.691341519952,0.475999987125,1.97819199562
22,0.788599996567,0.635079349875,0.486000001431,2.08826506138
23,0.795799998045,0.597541928887,0.452000004053,2.1747484684
24,0.816799998283,0.557192317247,0.479999995232,2.13486380577
