epoch,acc,loss,val_acc,val_loss
0,0.184199998826,2.21919045448,0.3,1.9265907526
1,0.321800001264,1.89975454569,0.370000004768,1.81038475037
2,0.359800001383,1.79065890074,0.406000000238,1.74482293129
3,0.415999999046,1.69180443525,0.403999996185,1.6926378727
4,0.437599998116,1.6341651392,0.418000000715,1.65149953365
5,0.462599998116,1.54639110327,0.459999990463,1.54113698006
6,0.496999996305,1.47008340359,0.453999990225,1.53339414597
7,0.525399996042,1.38373210907,0.484000003338,1.45326960087
8,0.54120000124,1.32619684458,0.492000001669,1.47499990463
9,0.552599995732,1.29302608967,0.430000001192,1.6236931324
10,0.581999999285,1.21364755392,0.504000002146,1.534217453
11,0.612000004053,1.12183111787,0.491999995708,1.52228546143
12,0.612999998331,1.09861233234,0.504000002146,1.49355311394
13,0.649000000954,0.998821411133,0.509999996424,1.51684017181
14,0.676400005817,0.926272898912,0.507999998331,1.55659809113
15,0.689400000572,0.896250015497,0.529999995232,1.56032068729
16,0.704199999571,0.847248568535,0.526000005007,1.5450492382
17,0.733000000715,0.753953610659,0.521999996901,1.66317639351
18,0.753600002527,0.699011718035,0.489999997616,1.68481535912
19,0.775199998617,0.653244560361,0.509999996424,1.78461449146
20,0.799399998188,0.562693231702,0.48599998951,1.99636693001
21,0.805999997854,0.551826568246,0.501999986172,1.91345322132
22,0.832999998331,0.479755905867,0.501999998093,2.03761444092
23,0.856799999475,0.420447342396,0.511999988556,2.05633168221
24,0.86720000267,0.386242395043,0.497999995947,2.15287408829
