epoch,acc,loss,val_acc,val_loss
0,0.182999999374,2.20859729052,0.295999997854,2.00866985321
1,0.284600001276,1.98590654135,0.321999996901,1.91999599934
2,0.346200002134,1.86541772127,0.39999999404,1.78741183281
3,0.404799996614,1.73156780005,0.389999997616,1.74501206875
4,0.428799996972,1.6565547204,0.427999991179,1.63509237766
5,0.448399999738,1.5813536644,0.460000002384,1.60085577965
6,0.469999996424,1.5459896493,0.463999998569,1.5836755991
7,0.499199997187,1.44231884956,0.479999989271,1.53451566696
8,0.520999999642,1.39425835848,0.47199999094,1.56515552998
9,0.527799996734,1.36869419575,0.479999989271,1.54804985523
10,0.547999997139,1.30249903917,0.489999997616,1.49211001396
11,0.577399997711,1.23831943512,0.501999992132,1.45101845264
12,0.589199995399,1.19965639234,0.497999989986,1.48696200848
13,0.609599997997,1.13478468537,0.49999999404,1.53747916222
14,0.632400000095,1.0655975771,0.510000002384,1.53189883232
15,0.655199998617,0.985587799549,0.479999989271,1.61466841698
16,0.682200006247,0.924809333086,0.506000000238,1.62385151386
17,0.695200001001,0.883760445118,0.532000005245,1.59740476608
18,0.711200003624,0.830285310745,0.515999990702,1.63432996273
19,0.720999999046,0.792544727325,0.503999990225,1.68407900333
20,0.758799999952,0.70872813642,0.5,1.81285319328
21,0.773200002909,0.663244430423,0.519999986887,1.80794684887
22,0.792399996519,0.597397197485,0.503999996185,1.86945171356
23,0.802399995327,0.582142598033,0.527999991179,1.84585483074
24,0.813599998951,0.543378677964,0.530000001192,1.96217346191
