epoch,acc,loss,val_acc,val_loss
0,0.154199999645,2.21319027424,0.225999999046,2.02246751785
1,0.268000001609,2.00895450115,0.293999999762,1.940406847
2,0.31120000124,1.93327969551,0.346000003815,1.8333599329
3,0.339599998593,1.8688016963,0.352000004053,1.77558307648
4,0.364599997103,1.81027252913,0.360000002384,1.747605443
5,0.394999996424,1.73838745356,0.437999999523,1.62713074684
6,0.416599999666,1.67877632618,0.431999999285,1.60165929794
7,0.438599995971,1.63008266926,0.421999996901,1.62703709602
8,0.45499999404,1.59651195526,0.444000005722,1.59280312061
9,0.458999997973,1.57095787764,0.46400000453,1.54320287704
10,0.4693999964,1.53140413523,0.476000005007,1.53962993622
11,0.48039999783,1.50372541666,0.441999989748,1.65770437717
12,0.491199997663,1.49024683952,0.501999998093,1.53706657887
13,0.497999997735,1.45950844288,0.530000013113,1.45338978767
14,0.512999995947,1.4141236186,0.519999986887,1.45604965687
15,0.523200001717,1.39178052902,0.474000000954,1.49083123207
16,0.514199998975,1.40501950264,0.515999990702,1.47585525513
17,0.525599997044,1.37184751511,0.496000009775,1.47716670036
18,0.536399998069,1.33398164988,0.523999989033,1.42809243202
19,0.549599996805,1.31121749878,0.507999992371,1.45914082527
20,0.54319999516,1.30750625849,0.487999993563,1.47781214714
21,0.558199993968,1.28815364122,0.523999989033,1.42227349281
22,0.562600002289,1.26748473883,0.53599999547,1.40850160122
23,0.567999997139,1.25389154196,0.524000006914,1.43826062679
24,0.583000004292,1.20723706245,0.539999997616,1.42750451565
