epoch,acc,loss,val_acc,val_loss
0,0.148800000101,2.26278597832,0.228000003099,2.13110327721
1,0.26319999963,2.07217998743,0.324000006914,1.94274501801
2,0.317000003159,1.95949910402,0.390000003576,1.81643316746
3,0.351600001454,1.8811043334,0.412000000477,1.72231218815
4,0.379600000679,1.82108315706,0.441999995708,1.67548589706
5,0.412199998498,1.74088797331,0.452000004053,1.64245948792
6,0.433199996948,1.6860545063,0.455999994278,1.57600772381
7,0.447799999714,1.63113728523,0.486000007391,1.50877246857
8,0.470799995661,1.57179032803,0.478000003099,1.54559931755
9,0.47779999733,1.53336661577,0.479999995232,1.52521355152
10,0.504200000167,1.48448971748,0.507999992371,1.45932402611
11,0.498399997354,1.4665258646,0.507999998331,1.44651560783
12,0.527199999094,1.41569652557,0.469999998808,1.50848944187
13,0.530799998641,1.38446865797,0.491999995708,1.41876840591
14,0.550999997258,1.34004994631,0.545999991894,1.41469967365
15,0.554399995208,1.32421972036,0.52199999094,1.3756254673
16,0.560999994874,1.28559215546,0.509999990463,1.37261691093
17,0.564399995804,1.30521274805,0.527999991179,1.39925572872
18,0.584199997783,1.23081670403,0.546000003815,1.34468080997
19,0.600600002408,1.19131001472,0.54999999404,1.38532874584
20,0.610799999237,1.17416988015,0.547999995947,1.37298593521
21,0.617399998903,1.14263045549,0.53599999547,1.34672441483
22,0.620999997854,1.10321401238,0.545999991894,1.3391721487
23,0.635,1.0784574914,0.553999996185,1.36363370419
24,0.640799995661,1.05806805372,0.543999993801,1.40598347187
