epoch,acc,loss,val_acc,val_loss
0,0.180200001001,2.22133542061,0.231999999285,2.0575412035
1,0.26599999994,2.02296282291,0.305999997258,1.92367682457
2,0.330199999511,1.87765037537,0.352000010014,1.75702371597
3,0.421999995708,1.69019294262,0.460000002384,1.56867830753
4,0.480399996042,1.54769552708,0.480000001192,1.55375771523
5,0.516199993491,1.42178877592,0.508000010252,1.50561211109
6,0.548200001121,1.33044605732,0.519999992847,1.40376653671
7,0.588199999332,1.22962337852,0.561999982595,1.33128390312
8,0.608600000739,1.16017172933,0.542000007629,1.42763009071
9,0.621599999666,1.09870480776,0.561999994516,1.33386838436
10,0.646199998856,1.02910856843,0.554000002146,1.29926364422
11,0.67240000248,0.969542809725,0.533999991417,1.396017766
12,0.688800002337,0.906843729019,0.539999991655,1.48132724762
13,0.712400004864,0.825277503729,0.558000010252,1.48904697895
14,0.725800000429,0.800410844088,0.570000004768,1.42725250721
15,0.750799996853,0.716444803476,0.563999986649,1.44723079205
16,0.782999998331,0.642064319849,0.560000002384,1.46974895
17,0.805599994659,0.573826949,0.546000003815,1.67984628677
18,0.811199998856,0.553140918612,0.546000003815,1.64096653461
19,0.825599997044,0.502645084858,0.523999989033,1.7727430582
20,0.833599998951,0.475226317644,0.573999994993,1.66951377392
21,0.85939999938,0.408518853188,0.53599999547,1.74347157478
22,0.892000004053,0.318956126869,0.555999994278,1.91377911568
23,0.893799997568,0.314072033465,0.530000013113,1.99945333004
24,0.906599997282,0.285892174244,0.553999990225,2.07794144154
