epoch,acc,loss,val_acc,val_loss
0,0.216000001356,2.13253970146,0.330000001192,1.93334882259
1,0.330000002384,1.88486999273,0.395999991894,1.75909838676
2,0.370400000513,1.80166422606,0.408000004292,1.70641179085
3,0.441799998283,1.62600716114,0.422000002861,1.58513531685
4,0.47979999423,1.52316010237,0.468000000715,1.47973890305
5,0.513799995184,1.4176519227,0.482000011206,1.4398175478
6,0.549799998999,1.33928054094,0.455999994278,1.53558931351
7,0.570999997854,1.2671340394,0.52199999094,1.32400102615
8,0.586799996495,1.2050022769,0.52800000906,1.35783276558
9,0.627399998903,1.10821264029,0.513999992609,1.47333436012
10,0.635600003004,1.05605647922,0.558000004292,1.26970391273
11,0.658200001717,0.982089892626,0.55,1.48487718105
12,0.679200004339,0.939373250008,0.559999990463,1.30228543282
13,0.703000003099,0.881296554804,0.56400001049,1.34338943958
14,0.709399998188,0.840785850286,0.549999988079,1.32194559574
15,0.736999998093,0.758332760334,0.565999996662,1.3875377655
16,0.75780000329,0.703283996582,0.572000002861,1.36834664345
17,0.774999995232,0.655739101768,0.531999999285,1.6192499876
18,0.779200000763,0.643320731521,0.539999997616,1.58851556778
19,0.79339999795,0.603767032027,0.542000007629,1.63666775227
20,0.815199998617,0.534862203002,0.563999998569,1.70574309826
21,0.837599998713,0.471138788462,0.557999992371,1.7050034523
22,0.86120000124,0.408033241332,0.561999988556,1.71778020859
23,0.868600000143,0.384912982583,0.547999989986,1.89652576447
24,0.879199999571,0.341200837195,0.546000003815,2.03040745258
